
  0%|          | 0/5573 [00:00<?, ?it/s]
  0%|          | 1/5573 [00:00<1:26:15,  1.08it/s]
  0%|          | 2/5573 [00:01<59:24,  1.56it/s]  
  0%|          | 5/5573 [00:01<25:09,  3.69it/s]
  0%|          | 21/5573 [00:02<06:53, 13.42it/s]
  0%|          | 23/5573 [00:02<06:38, 13.92it/s]
  0%|          | 25/5573 [00:04<20:40,  4.47it/s]
  0%|          | 27/5573 [00:04<19:55,  4.64it/s]
  1%|          | 28/5573 [00:05<19:58,  4.63it/s]
  4%|▍         | 230/5573 [00:05<00:49, 108.85it/s]
  5%|▌         | 280/5573 [00:05<00:42, 125.83it/s]
  7%|▋         | 367/5573 [00:06<00:28, 183.35it/s]
  7%|▋         | 398/5573 [00:06<00:26, 192.13it/s]
  8%|▊         | 427/5573 [00:07<00:54, 94.36it/s] 
  8%|▊         | 448/5573 [00:07<00:54, 94.66it/s]
  8%|▊         | 466/5573 [00:08<01:20, 63.13it/s]
  9%|▉         | 488/5573 [00:08<01:10, 72.08it/s]
 10%|▉         | 554/5573 [00:08<00:48, 103.06it/s]
 11%|█         | 625/5573 [00:09<00:46, 105.70it/s]
 12%|█▏        | 645/5573 [00:09<00:48, 101.50it/s]
 12%|█▏        | 684/5573 [00:09<00:44, 108.74it/s]
 13%|█▎        | 728/5573 [00:09<00:34, 142.04it/s]
 13%|█▎        | 750/5573 [00:10<00:38, 124.39it/s]
 14%|█▍        | 768/5573 [00:10<00:48, 98.92it/s] 
 14%|█▍        | 782/5573 [00:10<00:46, 103.69it/s]
 14%|█▍        | 796/5573 [00:12<02:01, 39.32it/s] 
 15%|█▌        | 855/5573 [00:12<01:10, 66.57it/s]
 17%|█▋        | 938/5573 [00:13<01:00, 76.46it/s]
 18%|█▊        | 1012/5573 [00:14<00:58, 77.36it/s]
 19%|█▉        | 1047/5573 [00:14<00:54, 83.38it/s]
 19%|█▉        | 1062/5573 [00:14<00:52, 86.73it/s]
 20%|█▉        | 1110/5573 [00:14<00:41, 107.09it/s]
 21%|██        | 1146/5573 [00:15<00:47, 93.50it/s] 
 21%|██▏       | 1193/5573 [00:15<00:37, 115.77it/s]
 22%|██▏       | 1214/5573 [00:16<00:45, 95.48it/s] 
 22%|██▏       | 1234/5573 [00:16<00:47, 90.51it/s]
 23%|██▎       | 1274/5573 [00:16<00:40, 105.81it/s]
 23%|██▎       | 1306/5573 [00:16<00:36, 117.27it/s]
 24%|██▎       | 1320/5573 [00:16<00:37, 114.80it/s]
 24%|██▍       | 1333/5573 [00:17<00:38, 109.82it/s]
 24%|██▍       | 1345/5573 [00:17<01:23, 50.80it/s] 
 25%|██▌       | 1419/5573 [00:18<00:42, 97.73it/s]
 26%|██▌       | 1434/5573 [00:18<01:01, 67.11it/s]
 27%|██▋       | 1484/5573 [00:19<00:53, 75.78it/s]
 27%|██▋       | 1511/5573 [00:19<00:50, 80.01it/s]
 28%|██▊       | 1554/5573 [00:19<00:41, 96.19it/s]
 28%|██▊       | 1568/5573 [00:20<00:44, 89.07it/s]
 28%|██▊       | 1578/5573 [00:20<01:02, 64.16it/s]
 29%|██▊       | 1597/5573 [00:20<01:03, 62.98it/s]
 29%|██▉       | 1623/5573 [00:21<00:56, 70.40it/s]
 30%|███       | 1679/5573 [00:21<00:31, 123.54it/s]
 30%|███       | 1699/5573 [00:21<00:30, 127.90it/s]
 31%|███       | 1718/5573 [00:22<00:57, 66.91it/s] 
 32%|███▏      | 1761/5573 [00:22<00:50, 75.53it/s]
 33%|███▎      | 1815/5573 [00:23<00:38, 97.94it/s]
 33%|███▎      | 1829/5573 [00:23<01:02, 59.80it/s]
 33%|███▎      | 1839/5573 [00:23<01:00, 61.44it/s]
 34%|███▍      | 1894/5573 [00:25<01:15, 48.73it/s]
 35%|███▍      | 1938/5573 [00:25<00:54, 67.18it/s]
 36%|███▌      | 2014/5573 [00:26<00:41, 85.90it/s]
 37%|███▋      | 2074/5573 [00:26<00:40, 87.41it/s]
 39%|███▉      | 2175/5573 [00:26<00:24, 140.85it/s]
 39%|███▉      | 2199/5573 [00:27<00:35, 95.07it/s] 
 40%|███▉      | 2226/5573 [00:27<00:33, 99.29it/s]
 40%|████      | 2242/5573 [00:28<00:47, 69.91it/s]
 41%|████▏     | 2308/5573 [00:29<00:33, 97.17it/s]
 42%|████▏     | 2323/5573 [00:29<00:43, 74.68it/s]
 42%|████▏     | 2344/5573 [00:30<00:59, 54.43it/s]
 43%|████▎     | 2387/5573 [00:30<00:41, 77.19it/s]
 44%|████▍     | 2463/5573 [00:30<00:22, 135.32it/s]
 45%|████▍     | 2495/5573 [00:30<00:20, 148.44it/s]
 45%|████▌     | 2524/5573 [00:31<00:22, 135.72it/s]
 46%|████▌     | 2548/5573 [00:32<00:53, 56.06it/s] 
 47%|████▋     | 2628/5573 [00:32<00:29, 98.64it/s]
 48%|████▊     | 2654/5573 [00:33<00:32, 89.04it/s]
 48%|████▊     | 2688/5573 [00:34<00:51, 55.82it/s]
 50%|█████     | 2799/5573 [00:34<00:25, 108.60it/s]
 51%|█████     | 2842/5573 [00:34<00:25, 108.36it/s]
 51%|█████▏    | 2863/5573 [00:35<00:27, 100.01it/s]
 52%|█████▏    | 2880/5573 [00:35<00:33, 80.43it/s] 
 52%|█████▏    | 2894/5573 [00:35<00:33, 79.28it/s]
 52%|█████▏    | 2911/5573 [00:36<00:34, 77.75it/s]
 53%|█████▎    | 2960/5573 [00:36<00:24, 108.23it/s]
 53%|█████▎    | 2976/5573 [00:36<00:27, 94.12it/s] 
 54%|█████▍    | 3007/5573 [00:37<00:50, 50.84it/s]
 55%|█████▍    | 3057/5573 [00:38<00:34, 73.27it/s]
 55%|█████▌    | 3084/5573 [00:38<00:35, 69.75it/s]
 57%|█████▋    | 3175/5573 [00:38<00:19, 125.86it/s]
 57%|█████▋    | 3194/5573 [00:38<00:18, 128.47it/s]
 58%|█████▊    | 3212/5573 [00:39<00:17, 132.36it/s]
 58%|█████▊    | 3229/5573 [00:40<00:45, 51.30it/s] 
 59%|█████▉    | 3315/5573 [00:40<00:24, 91.87it/s]
 60%|█████▉    | 3331/5573 [00:40<00:25, 89.07it/s]
 60%|██████    | 3357/5573 [00:41<00:22, 100.55it/s]
 61%|██████    | 3382/5573 [00:41<00:26, 83.97it/s] 
 61%|██████    | 3394/5573 [00:41<00:35, 62.19it/s]
 61%|██████    | 3404/5573 [00:42<00:34, 63.00it/s]
 62%|██████▏   | 3467/5573 [00:42<00:23, 88.48it/s]
 63%|██████▎   | 3490/5573 [00:42<00:23, 89.92it/s]
 63%|██████▎   | 3511/5573 [00:43<00:31, 65.53it/s]
 64%|██████▍   | 3571/5573 [00:44<00:33, 58.93it/s]
 65%|██████▌   | 3643/5573 [00:44<00:19, 99.70it/s]
 66%|██████▌   | 3667/5573 [00:45<00:26, 71.87it/s]
 67%|██████▋   | 3731/5573 [00:46<00:25, 72.65it/s]
 68%|██████▊   | 3807/5573 [00:46<00:15, 112.20it/s]
 69%|██████▉   | 3834/5573 [00:46<00:14, 120.67it/s]
 69%|██████▉   | 3859/5573 [00:47<00:20, 82.21it/s] 
 70%|███████   | 3912/5573 [00:47<00:15, 105.75it/s]
 71%|███████   | 3932/5573 [00:48<00:19, 83.14it/s] 
 71%|███████   | 3947/5573 [00:48<00:22, 73.52it/s]
 72%|███████▏  | 4021/5573 [00:49<00:17, 89.40it/s]
 72%|███████▏  | 4033/5573 [00:49<00:20, 76.52it/s]
 73%|███████▎  | 4077/5573 [00:49<00:17, 85.02it/s]
 74%|███████▍  | 4124/5573 [00:49<00:12, 115.74it/s]
 74%|███████▍  | 4142/5573 [00:50<00:12, 112.94it/s]
 75%|███████▍  | 4157/5573 [00:50<00:17, 81.49it/s] 
 75%|███████▍  | 4173/5573 [00:50<00:15, 87.88it/s]
 75%|███████▌  | 4200/5573 [00:51<00:16, 85.59it/s]
 76%|███████▌  | 4246/5573 [00:51<00:10, 121.06it/s]
 76%|███████▋  | 4262/5573 [00:51<00:14, 92.86it/s] 
 77%|███████▋  | 4275/5573 [00:51<00:18, 71.72it/s]
 77%|███████▋  | 4310/5573 [00:52<00:14, 90.15it/s]
 78%|███████▊  | 4335/5573 [00:52<00:12, 101.28it/s]
 78%|███████▊  | 4348/5573 [00:52<00:15, 78.14it/s] 
 79%|███████▊  | 4375/5573 [00:52<00:13, 86.97it/s]
 79%|███████▉  | 4392/5573 [00:53<00:19, 60.99it/s]
 79%|███████▉  | 4410/5573 [00:53<00:16, 71.94it/s]
 79%|███████▉  | 4421/5573 [00:53<00:18, 63.92it/s]
 80%|████████  | 4461/5573 [00:54<00:12, 85.92it/s]
 80%|████████  | 4471/5573 [00:55<00:27, 40.23it/s]
 82%|████████▏ | 4584/5573 [00:55<00:09, 105.49it/s]
 83%|████████▎ | 4603/5573 [00:55<00:09, 104.37it/s]
 83%|████████▎ | 4621/5573 [00:56<00:12, 76.82it/s] 
 83%|████████▎ | 4632/5573 [00:56<00:12, 74.03it/s]
 84%|████████▎ | 4662/5573 [00:56<00:10, 86.77it/s]
 84%|████████▍ | 4688/5573 [00:57<00:11, 79.40it/s]
 85%|████████▍ | 4737/5573 [00:57<00:08, 103.68it/s]
 85%|████████▌ | 4752/5573 [00:57<00:07, 104.44it/s]
 86%|████████▌ | 4789/5573 [00:57<00:05, 137.12it/s]
 86%|████████▋ | 4807/5573 [00:58<00:08, 95.67it/s] 
 87%|████████▋ | 4821/5573 [00:58<00:08, 87.29it/s]
 87%|████████▋ | 4843/5573 [00:58<00:07, 102.88it/s]
 87%|████████▋ | 4861/5573 [00:58<00:08, 81.91it/s] 
 87%|████████▋ | 4876/5573 [00:59<00:09, 72.98it/s]
 88%|████████▊ | 4890/5573 [00:59<00:09, 74.64it/s]
 88%|████████▊ | 4906/5573 [00:59<00:12, 54.56it/s]
 89%|████████▊ | 4938/5573 [01:00<00:09, 69.71it/s]
 89%|████████▉ | 4986/5573 [01:00<00:05, 113.64it/s]
 90%|████████▉ | 5002/5573 [01:00<00:04, 114.34it/s]
 90%|█████████ | 5017/5573 [01:00<00:06, 92.43it/s] 
 90%|█████████ | 5035/5573 [01:00<00:05, 98.27it/s]
 91%|█████████ | 5050/5573 [01:00<00:05, 96.03it/s]
 91%|█████████ | 5062/5573 [01:01<00:05, 99.53it/s]
 91%|█████████ | 5077/5573 [01:01<00:04, 100.48it/s]
 91%|█████████▏| 5090/5573 [01:01<00:06, 71.07it/s] 
 92%|█████████▏| 5109/5573 [01:01<00:05, 88.43it/s]
 92%|█████████▏| 5121/5573 [01:02<00:07, 60.56it/s]
 92%|█████████▏| 5152/5573 [01:02<00:04, 95.92it/s]
 93%|█████████▎| 5168/5573 [01:02<00:03, 103.38it/s]
 93%|█████████▎| 5185/5573 [01:02<00:04, 94.51it/s] 
 93%|█████████▎| 5198/5573 [01:03<00:06, 53.79it/s]
 94%|█████████▎| 5224/5573 [01:03<00:05, 64.32it/s]
 94%|█████████▍| 5234/5573 [01:03<00:05, 62.58it/s]
 94%|█████████▍| 5256/5573 [01:03<00:04, 64.50it/s]
 95%|█████████▌| 5311/5573 [01:03<00:02, 124.78it/s]
 96%|█████████▌| 5332/5573 [01:04<00:02, 81.75it/s] 
 96%|█████████▌| 5347/5573 [01:04<00:02, 85.88it/s]
 97%|█████████▋| 5380/5573 [01:04<00:01, 110.76it/s]
 97%|█████████▋| 5396/5573 [01:05<00:01, 89.91it/s] 
 97%|█████████▋| 5409/5573 [01:05<00:02, 75.09it/s]
 97%|█████████▋| 5428/5573 [01:05<00:01, 81.37it/s]
 98%|█████████▊| 5439/5573 [01:06<00:02, 49.81it/s]
 99%|█████████▊| 5490/5573 [01:06<00:00, 99.75it/s]
 99%|█████████▉| 5540/5573 [01:06<00:00, 137.35it/s]
100%|██████████| 5573/5573 [01:06<00:00, 83.81it/s] 

Predicting pairs:   0%|          | 0/12284 [00:00<?, ?it/s]
Predicting pairs:   0%|          | 1/12284 [00:01<4:38:04,  1.36s/it]
Predicting pairs:   0%|          | 11/12284 [00:01<20:15, 10.10it/s] 
