P21951 P25588
P38140 P19541
Q05899 P21374
P53319 Q02931
O13566 Q03083
Q05518 P34216
P28274 Q08911
P47128 Q08818
Q12379 P09232
P36161 P52891
P53930 P31376
Q06102 Q01329
Q12415 P38825
P38863 P53378
Q12123 P37366
Q00246 P41940
Q12753 P11710
P16522 P18239
P00924 P41811
P22141 P23638
P00830 P38347
P23968 P38286
P25635 P47083
P47129 P12904
P38822 Q08548
P53196 P38886
P13090 P40971
P25623 P38633
P49018 P53633
P28007 P37838
P15646 P33750
P39970 P32337
Q04697 P46965
P40303 P22141
P29468 P45976
P40465 Q06168
P39016 P31384
P15992 P22204
P25338 Q08974
P48232 Q08269
P32854 P38555
P46677 P13393
P32790 P53933
P41832 P02994
P38992 P35723
P25694 P32381
P19882 Q12018
P35187 Q12083
P35181 Q00776
Q00772 P51601
Q12446 P36006
P35191 Q12223
P53962 P38217
Q12030 P39001
P40094 P36015
O13547 Q08271
P40054 P39111
P40323 P46995
P07278 Q00916
P32583 Q03973
P40856 P04840
Q06245 P38261
P25298 Q06632
Q06410 Q03935
Q02630 Q12146
P39743 P25379
P25623 P31334
P14064 Q02516
Q05580 Q05580
P52891 Q02630
P54964 P38316
Q02884 P42935
P21734 P07170
P38691 P53233
P47095 Q06410
Q04748 P39108
P14540 P53196
P35194 P38064
P20967 Q12250
Q03759 P47096
P31334 P36525
P02309 P36022
Q06224 P45976
Q07350 P00358
P40078 P40693
P19262 Q08273
P31384 P25303
P38166 O94084
Q03655 P36057
P38999 Q06208
P38843 Q04697
P15873 P25336
P13259 P41811
Q06208 P38086
P53731 P33204
P30656 P89105
P32366 P17255
P25586 P33750
P38227 P32604
Q12028 P43615
P22148 P40476
P20448 P29468
Q03433 Q12509
P06701 P02293
P40537 P14291
P43555 P36057
Q12276 P40991
Q03973 P11747
P02557 P32807
P41811 P47079
P38182 Q99325
Q02821 P33317
P32791 P43562
P38070 P32366
P16474 P22336
Q03388 P53930
P16661 P41806
P46956 P39704
P09624 Q04675
P40956 P40473
P06844 Q02336
P30624 P38217
P41695 P41695
P53622 P41811
P25554 P35177
P12695 Q12446
P25635 Q08492
P39108 P06168
Q06405 P07251
Q12402 Q12164
P43321 P40089
P32863 P24719
P14682 Q08273
P36049 P38789
P19735 P04147
P34216 P33338
Q08208 P22134
P38784 P40971
P40485 P38346
P37263 P38987
P33334 P32357
P29055 P89114
P34730 P43638
P47135 Q12219
P40018 P57743
P40010 P37838
Q12339 P47083
Q04472 P53157
P38910 P38910
P33301 P04173
P53879 P34730
P30283 P42845
P32457 P16120
P25652 Q06344
P20676 Q08229
P48837 P14907
Q05775 P38987
P32502 P32481
P06168 Q04377
P43583 P21243
P32829 P46946
P38822 P47146
Q02794 P35127
P87263 Q07418
P19882 Q12223
Q12417 P38241
P34760 P38968
P07260 Q12449
P47135 Q03088
Q04739 P46954
P42943 P40991
P47135 P40001
Q12136 Q12505
Q04304 Q12349
P49704 P36527
P53934 Q12320
P16522 P08638
P15790 P36080
Q05919 Q02948
Q02821 Q12464
Q08273 P40560
P13393 P32585
P53298 Q02732
P43593 P40302
Q05471 P06777
P47135 P33333
Q03264 P32524
Q08842 P53899
Q99190 Q12402
P53914 P40055
P36047 P35191
P22137 P40494
P30656 P40303
P20433 P41896
P33297 P40492
P29469 P09119
P38193 P24276
P17709 P53043
Q06096 P40094
P22336 P40971
Q06598 Q04399
P26448 P19882
Q02608 Q02630
P32803 P32915
P14747 P38629
P32569 P33322
P38629 P16140
P22139 P04050
P21705 Q02794
P29468 P39927
P38286 P38356
P28000 P06243
P23292 Q03220
Q05583 P17123
P07560 P39958
P32381 P53549
P00127 P32259
P38249 P38930
P15790 P06105
P38691 P38873
P40015 P25641
Q06675 Q12368
Q06142 P32499
Q12110 P39011
Q06142 Q07623
P43602 P39940
P38217 P10127
P53048 P87266
P47142 Q06696
P39705 P04147
P42073 P27637
P43560 P07703
P32504 P47134
P38745 Q06208
P32331 P53853
Q06164 P15992
P20486 P38360
P50942 Q05635
Q02948 P38270
P00729 P32915
P36160 Q12272
