P32836 Q06346
P39112 P31412
Q12184 P22219
P16370 Q03630
P38969 P39734
P39715 Q05043
P00175 P53129
Q08004 Q06385
P40515 P38247
P29056 P12683
P50945 P35845
Q06163 Q01532
P35729 Q02795
P09547 P43635
P21538 Q00873
P37267 P39702
P40582 P38855
Q04458 Q05871
P46682 P43571
P40350 Q04370
Q03677 P37020
P41800 P39108
P06786 Q03020
P32844 Q05900
P16603 P38273
P07269 Q03557
P04039 Q12331
P29055 Q02774
P06839 Q07541
P38753 Q04991
Q02630 P39722
P38874 P38819
P49704 P37020
P39715 Q03778
P25639 P53184
P18412 P53950
Q04410 Q12408
P40529 Q03899
P32353 P39968
Q12184 Q07549
P38913 Q04179
P13186 P49686
Q03308 P26321
O13297 P16603
P52920 P08456
P43563 Q12375
P47017 Q04338
Q06675 P38755
Q04675 P53112
P38766 P35845
P26755 P36163
P22035 P40056
P12954 P23644
Q03218 P39727
P53267 Q06385
P41695 P40155
Q12055 Q03028
P53271 P46983
P53040 Q06324
Q01590 Q03824
P21147 P80667
P18409 Q07418
P38121 P10566
P38862 P53847
P36060 P38316
P47019 Q12331
P20050 P41806
P36060 Q02969
Q01649 Q04272
P47061 Q04602
P35189 P40549
P38839 Q06681
P53121 P23542
P38714 P21825
P36130 P38736
Q06385 P53297
Q04341 P12683
P08638 Q08144
P48415 P53104
Q03714 P32343
Q12055 P16474
P29496 P38428
Q03465 P53093
P34111 P27614
P25451 Q03921
P06839 Q12380
P36131 P48559
P07274 Q12179
P53011 P38166
P53622 P41920
P53171 P39718
Q05541 Q04228
P38179 P39108
P46675 Q06164
P53193 P41811
P28496 P32913
Q05919 Q12524
P21242 Q02896
P26343 P40530
P13434 P17065
P21269 Q04749
P40070 P16474
P07283 Q02890
Q05871 Q03897
P38991 Q03824
P40051 P53248
P32526 Q12402
P18888 P38995
Q02629 Q04329
P40970 P41810
Q04947 P37020
P38991 P11075
P53193 Q06644
Q12382 Q03824
Q03063 P38812
P22855 P38292
P41806 P80667
P06105 Q12527
P41800 P38742
P32454 P38207
P38351 P23542
P40509 P29340
P32893 Q06142
P27692 Q12524
Q02896 P40155
Q03714 P36051
P21825 P32893
P32803 P38182
Q12029 Q12067
P42945 P25580
P06701 P38356
Q08951 P40155
P12868 Q03694
Q12289 P25584
Q04935 P29340
Q12171 P38137
Q08280 P32913
Q12748 Q05040
Q12192 P22211
P25615 Q03798
P39715 P40350
P39722 P33760
P38283 P40156
Q04396 P36168
P40317 P38329
P54790 P14904
P13134 P50091
P32463 Q04749
P22211 P47040
P20050 P37020
P05066 P16603
P16639 Q06596
Q07395 P40345
P29496 Q04632
P25293 Q04991
P32830 P29340
P38756 P35056
P16622 P40857
P39707 Q02205
P26364 P17065
P35203 P53845
P47037 Q04924
P38989 P35845
P34087 P46989
Q04458 P25591
P53930 P43635
Q12745 Q02969
P25646 P36168
Q02784 P40549
P46678 P53199
P22141 Q03579
Q12006 Q08215
P38111 P38272
P04840 Q99394
Q12344 P39009
Q03338 Q99190
P53037 P40557
P07278 P53037
P19880 P14772
P40457 P08466
P39984 Q12462
P53093 Q06497
P14064 P21825
P32357 P34756
P46970 P23542
P18496 P25694
P40155 P32897
P32445 P32341
P40567 Q12405
Q12232 Q04602
P53271 Q12402
Q12236 P38742
P53905 P46983
P53956 Q12331
P47061 Q12016
P53878 P39718
Q06892 P38932
P23638 P53171
P53064 P46671
P57743 P43601
P38353 P39010
P18410 Q03824
Q06410 P46983
P12383 P10507
P46675 P53863
Q03497 Q12114
Q12346 P36168
P40317 Q04935
P38682 P39718
P40554 Q12324
Q00873 P13134
P38766 P38682
P20606 P12686
P17157 P32893
P17891 P25385
P32048 Q06497
P07269 Q04329
P26188 P38888
P33201 P22219
Q12155 P53271
P12954 Q06107
P17890 P41909
Q08960 Q02804
P08468 Q08474
Q03957 Q07418
P32341 P23542
Q04549 P53335
P53121 P29340
P32048 P38745
P25583 Q08743
P26793 Q03370
Q03941 P09232
P38819 Q07468
P05066 P53845
P40554 Q12524
Q12192 P00729
P40097 P50091
P39112 P38310
P39715 P06168
P47065 P53104
P04786 Q02969
P21269 P39904
P08525 P38334
P18888 Q08001
Q07532 Q03694
P54861 P35845
P08468 Q12246
Q03330 P25573
P53093 Q07895
P07266 P38817
P49687 P09232
P35203 P28627
P25298 P47061
P40343 Q05919
P48526 P38842
P49686 P53294
P46971 P36168
P08458 P39968
Q12443 P46989
P12868 P19262
Q05050 P34233
P33448 P80667
P38153 P39923
Q03713 P53037
P12689 P39524
P10566 Q02969
P16451 Q03660
P47017 P43122
P38555 Q07418
Q04377 P47133
P53905 Q06497
P32830 P40155
P48527 P33754
P39107 Q12527
P21306 P38137
P36012 Q12402
P40568 P25385
P32504 P38688
P07272 P38137
Q12223 P32368
P38819 P35845
P34111 Q05521
P04803 P22214
P06105 Q04370
P54790 P43582
P31539 Q99394
P53281 P53248
P48567 P25641
P38210 P35181
P36018 P41811
P47064 Q12462
Q03028 P53011
P34160 P38334
P40471 P43601
P40460 P47075
P38991 P36096
P43583 P34230
P41544 P53950
P00045 P32573
P53735 Q12301
Q01532 P38247
P26755 P46983
P38768 Q01574
Q02100 Q12524
P15938 Q03897
P12689 P47026
P04037 P39108
Q12236 P34240
Q99325 P53633
Q00776 P46983
P08153 P32600
Q01454 P50091
P33201 P41544
P54784 P36125
P15303 P32897
P32898 Q12246
P07806 P40152
P36146 Q03630
P38989 Q06677
P48415 Q12114
Q00453 Q06551
Q6WNK7 P37296
P50945 P53224
P12954 P39010
P08417 Q04272
P32074 P20795
P39682 P00431
P07269 Q03921
P35176 Q05521
P16658 Q03824
Q04225 P40452
Q03103 P53184
P50275 P32836
P53076 P30775
Q08931 P24004
P38913 P33895
P43617 P25371
Q99325 Q04370
Q00776 Q04991
P14922 P53847
Q12372 P47170
P33421 Q08004
Q06385 Q12241
P43583 P36051
Q99257 P09232
Q01649 P53192
Q00873 P43682
P53159 P40318
P06777 P35056
P32505 Q06681
P15179 P32600
Q03254 P38995
P48439 P38301
P32454 P29340
Q04005 P39981
P35718 P49334
Q08004 Q03694
P25583 Q04562
P35192 P38292
P06197 Q05871
P38714 P41903
P40825 P32600
P12868 P40156
Q08548 P47040
Q12320 P38694
P40364 P36057
P47064 P32796
P43583 Q02771
P33322 P18414
P32353 P40152
P54790 P50091
P36096 Q04934
Q02630 P39010
P31539 P80667
Q06385 Q12031
P36116 P32800
Q08023 Q08754
P30902 P16474
P39102 P53039
P04050 P11076
P41806 Q03694
P04786 Q01163
P38968 P43617
P57743 Q03660
Q12098 P42839
P32485 P39718
P38169 P39904
Q07938 P41735
Q02825 P50108
P54837 P38247
P48439 P53037
P31755 Q03694
P22855 P80667
P12683 Q07468
P53040 Q08742
P38283 P53037
P35200 Q06169
P32628 Q03694
P47017 Q04749
Q02486 P53918
P25043 P38825
Q03373 P38334
P38207 P38301
P39543 P40527
P32500 P32476
P80235 P43601
Q08932 Q08921
P04386 P43594
P38203 P38865
Q12270 P29340
P38921 Q03337
P05759 P43601
P36146 P31382
P16547 P36168
P32319 P36168
Q05359 P20795
P22579 P39108
Q03218 Q04183
P32522 Q03778
Q04225 P46989
P07273 P38316
P40368 Q05899
P40161 P43614
Q12030 P26793
P39106 Q12527
P32319 P32386
P40350 P15303
P40317 P32454
P38632 Q99190
P40051 P14904
P53886 P17261
P38111 Q12324
P32836 Q12380
P22136 Q04602
Q06630 P25584
P15303 P07266
P53622 Q07468
P18496 Q03694
P15315 Q03660
P36039 Q12142
P38825 P47114
P19658 P08468
P38826 Q03824
Q12748 P33755
P07143 P36062
P18239 P46985
P25644 Q03921
P00427 P38358
Q07732 Q07468
Q03254 Q08001
P38207 P40009
P38356 P32800
P53061 P35056
Q12386 P39718
P39104 P41909
Q02773 P22214
P38265 Q08236
P41338 P53720
P48567 Q12071
P0C0W9 P21306
P41695 P32916
P31380 P40318
P53008 P39718
P32836 P22354
P24279 Q12270
P47074 Q08058
P39715 P47818
P32591 P25303
Q07418 P17065
P49018 Q01590
P08518 P38812
P47017 P36528
P29469 P22214
P36060 Q07468
P09119 P53008
P25604 P13574
P16370 P47166
P18888 P36062
P32830 P39718
P00128 P32837
P40068 P34230
Q03677 P42951
P26725 Q12527
P38088 P16649
Q05867 P41806
P38261 Q12142
P30771 P24004
P17967 P27514
Q04847 P32445
Q01159 Q12331
Q99393 Q03784
P25298 Q12324
P11914 P35056
P32591 P38221
P22137 P16861
P17890 P28791
P29469 P12868
P22579 P41806
P24279 P42836
Q03957 P42839
P32318 P41903
P30902 Q03697
Q04053 P47064
P40567 P36038
Q03784 P14772
P40107 P41318
P39990 P40085
P34078 P47065
P29539 P38137
P07272 P40071
P46673 Q06325
P53951 Q03370
P40471 P80667
Q03373 Q08955
P47093 P12687
Q12267 P00445
P40094 P53083
P48360 P16151
P52488 P53629
P40548 Q03337
Q06675 Q08444
P32580 Q07895
P19880 Q12114
P36023 P46671
P13586 P80667
Q03954 P40491
P21801 P27796
P38879 Q12527
Q07732 P38137
P48415 Q12527
P53173 Q06497
Q12159 P36521
Q06630 P41903
P33419 Q12527
P25298 P38292
Q00776 Q08058
P38793 P50091
P38428 Q03899
Q06096 P32939
P53224 Q08754
P53847 Q02969
P07286 P46983
P21560 P41903
Q08645 P53290
P32363 Q06704
P38283 Q08951
Q12748 P32800
P38138 Q92331
P43583 P08525
Q01532 P38137
P30771 P07267
Q04410 P33760
P40957 P32796
Q04651 P32600
P21538 P53747
P29539 P39108
Q06217 P19516
P47017 Q06497
P39904 Q05637
P47047 P36168
Q12006 Q05637
P36039 P32913
P53721 P25591
P38839 Q08650
Q01574 Q03322
P27636 P48581
P36130 P53104
P53159 P21147
P53040 Q08058
P38523 Q03784
P14065 P53895
P16474 P53079
P40957 P32939
P33448 Q05899
P46982 P25568
Q06616 P38273
P32873 Q99288
P38878 Q06169
P35056 P40061
P53860 P00729
P54790 P38137
P34230 P47170
Q01574 P36168
Q03957 P33760
P32558 P25846
Q02825 P38959
P03069 P53600
P25694 P40023
Q03898 P35181
P30822 P16861
P39009 Q06704
P16603 P13902
Q01590 Q02969
P04147 Q08023
P25298 P53077
P38891 P27825
P29539 P53083
P47065 P39704
Q07541 P22804
P32611 Q04370
Q03630 Q05902
P31115 Q04651
P39678 P27796
P53281 P32567
P19262 P80667
Q02199 Q12284
P32524 P38242
P38345 P38688
P53735 P40857
P26755 P36051
Q06169 P40857
P54784 Q06159
P36146 P36116
P53008 P41811
P18412 P41810
P19516 P53735
P40070 P32266
Q12055 Q02875
P36164 P53248
P22141 P47075
P53096 P00045
P40107 P41903
P39104 P40061
P40452 Q04491
P41806 P32343
P18494 Q08215
P11746 P50944
P18496 P27796
P32790 P40529
P26188 Q06385
P39543 P32386
P40090 P36096
Q04751 P41903
Q12270 P46983
P13434 Q12380
P53192 P34230
Q07532 P24004
P40368 P43555
Q06163 Q03020
P32379 Q12473
P49334 P35056
P26754 Q12405
P31378 P32319
