Q02793 P40509
P40540 Q08236
Q06625 Q07979
Q02199 Q99287
P14359 Q06346
Q02773 P53173
P09119 P30777
Q03694 Q03897
P39108 P31412
P35191 Q02804
P40395 P25584
P33448 Q12324
P53394 P13586
P40107 Q08955
P40026 Q06708
P25502 P32796
P41811 P33760
Q00684 P23542
Q12402 P47818
P38439 Q04632
P35192 P00830
P41695 P40009
P48415 P27796
P38819 Q12096
P53082 P29340
P36149 Q12324
P40013 P32626
P40568 P39904
P23644 P32573
P43555 P27796
P53271 Q04301
P53622 P50091
P05066 P47061
P53173 P29340
P38182 Q12082
P46970 P14772
P33418 P24004
P36421 P36116
P53083 P38137
Q07830 Q04301
Q05043 P40155
Q03660 Q12405
P39009 P36039
P10507 P38358
Q12749 P13711
P32611 P38182
Q08931 Q08474
Q03860 P12868
P47025 Q12402
Q12080 Q04746
P50108 P33760
P14737 P47013
P42945 P48439
P40097 P38182
P18414 P50091
P46963 Q06385
Q03957 Q03201
P40482 P37302
P46682 Q08960
P38162 P39108
P40548 P32837
P41912 P38855
P33303 P38821
Q03322 Q12527
P17106 Q07418
P35189 P14020
P48813 P25613
P25298 P25349
P47112 P20606
P47054 P40047
P38342 P25641
Q99257 P36152
P40460 Q03944
P40464 Q06815
Q05166 P28795
Q01852 P33296
P25591 P36053
P33418 P80667
P32526 Q07468
Q12511 Q03630
P53303 P47045
P32863 P38876
P46965 P32319
P38682 P38137
P25646 P39108
P25293 Q92328
P47017 P39702
P39707 P36125
P20107 P38855
Q03373 P31755
P21691 P40075
P09624 P23642
Q08023 P40582
P09547 Q02725
P25042 Q03201
P54861 P53112
P04803 P16151
P14680 P47075
Q03254 P41909
P16451 P39734
P38691 P36107
P38879 P35723
P21801 P17065
Q08227 P52923
P38958 P38810
P32522 P40056
P39006 Q02969
P40460 Q05521
P14359 Q03630
P40155 P27515
P38766 P38682
P26754 P38810
Q06032 P36051
P36012 Q03455
P04386 P46983
P10834 P22023
Q06385 P38341
P33303 P39108
Q00684 P31109
Q02336 Q04491
P04039 P38888
Q03784 P34230
P07255 P38292
P41695 P43560
P32048 P47082
P40094 P38310
P38995 P53950
P49686 P47082
Q03063 P38929
P07560 Q08001
P36162 P20967
P02293 P53273
Q12289 Q08215
P0C0W9 P38329
Q12144 P40857
Q03018 P32916
P38989 P14908
P49704 P40482
Q00453 Q06704
P22136 P38878
Q03677 P37020
Q08702 P53157
P32526 P31382
P38632 P53845
Q99394 Q03694
P39722 P47040
P36116 P34240
P39543 P36168
Q01532 P20447
P13434 P53248
P10566 Q12142
P32454 P35056
P38221 P42836
P38755 Q04338
P40544 P20795
P32611 P27796
P07269 P46655
P35200 Q07541
Q12208 Q03723
P32628 P40341
P39543 P53191
P04386 P22214
P32790 P41733
P07269 Q99190
P53040 P38778
Q92328 P53947
P53397 Q04301
Q02732 P28496
P09457 P13586
P41544 P38873
P07560 P21771
P32916 Q05871
P08566 Q07915
P08468 Q06169
P00427 P43682
P46951 Q04083
P42940 P42223
P35056 Q02725
Q12123 P40326
P16151 P32800
P22082 P53045
P38637 P37298
P52593 P38244
Q12155 P53195
P38717 P53184
P00045 P32609
P06774 Q08754
P47019 Q12331
Q04408 Q03824
P38891 Q12462
Q12160 P13711
P25694 P40501
P23642 P53112
P22803 P38176
P39720 Q04602
P80235 Q12006
P34232 P39012
Q06410 Q12096
P32357 P50896
