Q12522 P26321
P32803 P38992
P48510 P54860
P42945 Q04305
P38784 P47135
P48240 P38203
P05085 P33299
P41697 P33199
Q12004 P15180
P33200 P32494
Q07395 P38217
P39715 P04147
P32910 P20436
P30822 P38329
P39078 P53197
P25694 P25336
Q12250 P53196
P00830 P32641
P12709 P32350
Q12527 P38316
Q04748 P87263
O13563 Q12250
P39110 P46670
P32381 P53731
P04173 P40856
P38254 Q99190
Q02891 P33314
Q12223 P07342
P53389 P38264
P02829 P54860
P25087 Q04675
P36068 P38272
P39730 Q06538
Q06505 P16370
P25694 Q00816
P25366 Q02651
P32458 Q12329
P48524 P39940
P28274 P24719
P15646 Q12522
P35210 P17214
P32366 P17255
Q04049 P07259
P21243 P30656
Q04373 P36160
P40038 P02557
P21957 P40075
P32337 P14742
P12709 Q03533
P32588 P39935
P32264 P02309
P38817 P30822
P49334 P39515
P32578 Q04437
P40555 P40327
Q12083 P16140
P21951 P28007
P35180 P49334
Q99260 P00830
Q12017 P18851
P52917 P52917
P14904 P06168
Q02821 P51601
P52891 P10849
P15703 P31378
P39563 P27999
P10849 P39944
P35193 Q02866
P16661 P38993
P07259 P40028
P20448 P32588
P53917 P46671
P26755 P02557
P09624 P53883
Q04431 P32361
P39108 P39079
P40971 P25635
Q12306 P02293
P40988 Q03330
P47159 P38264
Q04373 P40991
P47103 P33313
P14020 P35197
P53040 Q02336
P31334 P36531
P39735 Q12159
P20433 P41896
P40036 P34730
P40061 P24871
P19882 P12954
Q02574 P16140
P40073 P39709
P47117 P53742
P53197 P16522
P06839 P25491
P25635 P25586
P27999 Q12454
P25569 P40208
P22137 P38691
P28004 P38217
Q04437 P39077
Q12136 P53093
P40018 Q06675
Q00582 P38822
P40079 P39743
Q02554 P09547
P39102 Q02630
P04386 P04386
Q03330 P32570
P32585 P38304
P32524 Q12471
P46965 P38079
P25847 Q03834
P32945 P36047
P53834 P36224
P38152 Q07798
P32529 P28000
P25635 P04046
P32366 P40167
P53933 Q12230
Q03010 P00924
P22515 Q12223
P36108 P40052
P39904 P32502
P13382 P30665
P53146 P39996
P40971 P38236
P32580 Q08949
P47135 P53162
P38147 P47057
Q02336 Q03330
P53867 P27636
P40364 P38153
Q08270 P38439
Q06644 Q03790
P53883 P39744
P19735 P04147
P38987 P05373
P05066 P00830
Q06410 Q12421
P25586 P36144
P50942 P47143
Q06188 Q12349
P33420 P20676
P34087 P38902
P38313 P39946
Q00772 P25491
P32939 P37370
P36528 P38699
P0C0W9 Q08746
Q07521 Q06675
P00924 P14741
P17890 P32910
P53280 Q12514
P47170 P89105
P04173 P53861
Q06708 P40524
Q06436 Q03532
Q03063 Q03063
P11972 P53211
P36046 P43570
P32807 P15625
P32502 Q02866
Q12349 P38879
P10869 P38615
P19736 Q04052
Q12745 P53146
P53261 Q08004
P25293 P53067
P07703 P32327
Q12159 P39081
Q04226 P25655
P38881 P32332
Q04675 P46655
P38125 P40971
P04385 P32641
P36116 P25344
P19882 Q03897
P32828 P40072
P22139 P47076
P38842 P40350
P25303 P40469
Q02574 Q05892
P41895 P34087
P41895 Q03254
P49704 P43321
P09032 P32502
P39968 P47135
P36531 P36520
P38110 P12753
P32911 P40825
P25586 Q08965
P32787 Q08004
P32565 Q07350
P40856 P43572
P47110 P12689
P40548 P25297
P40956 P39970
P47135 Q12306
P14742 P38316
P08153 P38811
P47976 Q12489
P53883 P32366
P32048 P32468
P49704 P19735
P25343 P40069
P39729 P02994
Q02795 Q03289
Q06479 P32366
P36520 P38205
P05694 Q04660
P19524 P39108
Q06538 P14680
Q03330 P50102
P39937 P47020
P38784 P32341
P47135 Q12274
P38272 P05150
Q12447 P34221
Q03973 P38753
P40054 Q08958
P34160 P28320
P39954 P18851
P38873 P47079
P07251 Q12152
Q04183 P32806
Q02630 P22146
Q3E7C1 Q3E7C1
P39677 Q08273
P38264 P04817
P32803 P40548
Q01852 P53008
P04173 P18851
Q12024 P36160
P25567 Q07623
Q12018 Q08446
P07703 P28241
P32562 Q06142
P32521 P53010
P09440 P32527
P43612 P41940
Q04199 P53853
P53220 P38064
Q12030 P47135
P38174 P38629
P38203 Q12038
P47113 P32562
P47152 P39743
P40497 P38795
P39108 Q12329
P27999 P36060
P48234 P53254
P35187 P38859
P12695 P53261
P47142 Q12349
P32569 P38633
P22336 P25303
P32606 P19736
Q12013 P38815
P40015 P40063
P13134 P47113
P41811 P04173
Q06708 Q05791
P53914 Q07623
P47124 P32629
P38260 Q08108
P33750 P19882
P43623 P40971
P38249 P40217
P38217 P48837
P40018 Q05900
P06843 P00830
P40078 Q08004
P21651 Q02821
P38431 P53145
Q03433 Q05471
P19735 P04807
P40469 Q99278
P38153 P19882
P39983 P36108
Q00684 P53894
Q05080 P25355
P38217 P40970
Q04431 P25300
P14742 P11075
P25344 P38785
P42841 Q06102
P23201 Q00772
P29295 P34221
Q99271 P35724
P40513 P53083
P40991 P34241
P30665 Q01454
P38353 P28496
Q05900 Q00539
Q05080 Q99332
P38822 P53070
Q01722 Q12181
P50101 P38888
P32569 P38328
P22137 P40494
P40218 P19955
P43555 P53394
P32366 P25346
P53933 P39721
P38726 Q02204
P38264 P27999
P35177 Q12060
P15992 Q12223
Q06224 P45976
P43583 Q08004
P40460 P40460
P04397 Q12380
P21268 P25303
Q12377 P53196
P53284 Q02630
Q02574 P47129
P53550 P40070
P33334 Q03338
P40069 P27636
P22219 Q05919
P32855 P32844
P15873 P12695
P33339 P46678
P38121 Q12306
P32790 P32793
P38356 P32629
P32337 Q12754
Q02821 P53261
P39108 P23641
P11747 P46677
P29366 P21268
P53905 Q12368
P12385 P25386
P38334 Q03630
P38931 P39008
P39079 P21304
P25694 P12904
P53064 P27692
P25454 P25454
P38147 P47017
Q08503 Q02630
P46672 P00958
Q03790 P38987
P06843 P10080
Q07980 P47135
P23201 P13365
P53319 Q02931
P06774 P36123
P25694 P33755
Q08977 P40460
P14747 P38691
