P39113 P25298
P36125 P27895
Q08975 P53286
P53079 P46949
P20676 P02293
Q06218 P32581
P39926 P32838
Q12192 P53628
Q12306 P33421
P53115 P38968
Q03761 P47912
Q00539 P40971
Q03373 P32504
Q01217 P38726
P53280 P38147
P38129 P02309
P43605 P38783
P47123 P32319
P38881 P34226
P33307 P18239
P40003 P25632
P32319 P06105
P54867 P25567
Q03976 P10823
Q06616 Q03691
Q06339 P21965
P46988 P19955
Q12380 P06838
Q01560 P07256
Q12158 Q06488
Q06205 Q06169
Q05024 P36034
Q12038 P35189
Q03862 P11747
Q12078 P53181
P50104 P36168
P48510 P42945
P40005 P38953
P46954 P40475
P15367 P00817
P12753 P04050
P36034 P24870
P41800 P04386
Q05016 Q02774
P53081 P11972
Q02208 P24867
Q06409 P43605
Q08562 P27514
Q06251 P38240
Q07914 Q02197
Q04004 P33296
Q12124 Q08096
P39548 P38768
P54862 P26263
Q04370 P53108
P39011 P36049
P41697 P39009
Q12336 Q06405
P47187 P47035
Q12050 Q06160
Q12447 Q03323
P38837 P32494
P40348 P25389
Q12102 P47038
P53633 P32354
Q12230 P40357
P52593 P35201
P40316 P38240
Q03940 P39967
P43621 P07149
P53108 P38823
Q07688 P10355
P47129 P38860
P43594 P32566
Q03125 P33335
Q01454 P32909
Q12336 P32558
P40513 P26188
P40460 P36107
Q12343 P20606
P43616 P35206
Q12206 P39113
Q06200 P10622
P53628 P21691
P25575 P25376
Q08004 P32618
Q12224 P23776
P41921 P20676
Q06168 P06844
Q12321 P25491
Q02336 P38713
Q06001 P25648
Q00772 P38705
Q06651 P25301
P39929 P38064
P47052 P32805
Q03373 P40434
Q06675 P22204
P46947 O13297
P41546 P37012
P43565 P26343
P40582 P34161
P36107 P16649
P52488 P07260
Q06169 P89105
P46961 O13297
Q06224 P38904
Q02204 P36018
P40957 P28495
P53269 P35187
Q12264 P47110
Q00684 P32916
Q12390 P15367
P25441 P22224
P32905 P02294
Q02939 P00330
P43581 P22137
P49956 P40856
P39552 P35728
P35180 P18851
P40341 P35184
Q12028 Q08562
P51601 P26754
P32381 P32341
P53096 P33313
P41901 P39952
Q12310 P53209
Q08553 Q06616
Q12138 Q08975
Q04493 P80428
Q05949 P32529
P38953 P04786
P52491 P07269
Q07921 P53323
P46965 P38636
P47134 P39992
P40484 P39534
P35207 P19659
Q12159 P38757
P40971 P35688
P32629 P25045
Q07528 P38351
P40360 P38970
P39004 P07251
P32319 P22135
Q03834 P46949
Q06103 Q01329
Q00618 P38842
Q07915 P28239
Q07350 P23585
P38932 P16151
Q08553 P51534
P54854 P47083
P41544 P32485
P38337 P25649
P47019 P31380
P38068 P30822
Q03956 P18239
Q03661 P53237
Q12158 P36024
P43616 P38351
Q08204 P11914
P39735 P39517
P35179 P32496
P38692 P12695
P39534 P08524
P48439 P39729
Q08018 P43535
P32899 P32838
Q06164 P47025
P53973 P38622
P53115 P11938
P47090 P13185
Q05022 P04386
P80428 P53851
P53919 P32797
Q05080 P20134
P53344 P33306
P40348 P30624
P42934 P41911
P33335 P33329
Q06408 Q03860
Q12402 Q02890
P40078 P22138
P53845 P47132
Q12368 P39534
P35817 P32589
Q04439 P32354
P32578 P00420
P54784 P32610
P53011 P36100
P47083 P38703
P36010 P33421
P53824 P37302
P39524 P22276
P47110 O13539
P35206 P23642
P49166 P21957
P38822 P35180
P38288 P04076
P43596 P33299
Q03690 P22276
Q08902 P40561
Q02776 P53150
Q12415 P40092
P20434 P11745
P53086 P32334
P53961 P32849
Q04697 P53147
Q03898 P05626
P53851 P22276
Q12343 P38315
P47185 P14922
Q12329 P38967
P36012 P07249
P38181 P38041
Q04005 P32367
Q02260 P26754
Q12174 Q04004
Q02100 P32641
Q06676 P53691
P22139 P12887
Q12692 P32350
P54791 P38822
P32379 P04786
P53633 P47011
Q03935 P19658
P38272 P25582
P53211 P26570
P47038 P40555
P38860 P31377
Q12518 P42946
Q06440 Q04636
P40555 P11978
Q12692 P08456
P48568 P39994
Q12365 P32558
P46965 P40078
Q08773 Q03976
P53290 P21951
P36057 P32582
P38872 P38288
Q06205 P35056
Q01159 P47050
P39713 P38272
P22804 P22224
Q02196 P20050
P38261 P21538
Q12749 Q04002
P46673 P04912
Q12349 O14467
Q03691 P36130
Q02554 P38867
P53971 P40970
P47061 P05030
Q99314 Q12363
Q99344 P47129
P43682 P32796
Q06091 P39552
P38727 P32499
Q05016 P87284
Q12460 P13259
P09435 P00410
P39552 P38144
P48566 P21304
P38254 P35723
Q08278 P36012
Q12083 P38627
P32585 P22141
P53750 P39004
P46961 P41810
P38272 P22515
Q00381 P36057
P38156 P32601
P39107 P28320
P40352 P32602
P40340 P38191
Q03533 P25371
Q03308 P25376
P38153 P32494
Q06405 P38779
P40457 P38302
P38288 P08458
Q03290 P29509
Q12100 P23776
Q08746 P38827
P38729 P38720
Q12050 P21576
Q06488 P22203
Q08018 P40038
P17536 O74700
P53278 P39001
P40518 P25382
P53244 P47115
Q12009 Q02555
Q12417 P21827
P38915 P23301
Q99176 Q03860
P32803 P32447
Q06675 Q00916
Q08109 P38082
Q03735 P41817
P35203 P32788
Q12159 P13259
P60010 P34161
P47025 P38428
P42934 P40469
Q02336 Q00723
P39904 P34227
P53259 P25558
Q03290 P29469
Q04272 P25580
P40462 P39011
Q06137 P22135
P53735 P25567
Q01454 P23644
P47011 P40090
P43588 P36104
Q03900 P35817
P53081 P40438
P81450 P21192
Q12129 P52917
P53181 P38251
P34241 P23639
P53231 P40018
Q04062 P29055
P38152 P20134
P28004 P25454
Q07350 P01120
Q99278 P08456
Q06451 P12684
Q12055 P43596
P40343 P11747
Q07442 P25632
P53952 P38989
P53272 P32496
Q08966 P39992
Q04461 Q03774
P39904 P11076
P40090 P06844
Q08144 P43132
P53290 P23776
P32319 P22213
P41800 P32788
P21242 P10961
P39010 P21304
Q04673 P52891
P28743 P07273
P42934 P38705
P30624 P18238
P40070 P38156
P38634 P34238
Q07904 P11978
P40151 P22543
P32529 P11746
P14291 P07283
P28707 P23255
Q03655 Q00381
Q7LIF1 Q08986
P47029 P25299
Q00578 P00410
P33298 O13297
P40164 P25580
Q02775 P38801
Q12264 P26755
P21538 P05317
P47171 P40303
P53280 P11710
Q12161 P53883
P25046 P06783
P25358 P14737
Q12199 P28241
Q12483 P27692
Q06405 P20436
Q07084 P25579
P06778 P00359
P38873 P26755
P43560 P33421
Q07986 Q04225
Q99394 P38877
Q06245 P39534
Q07540 P00924
P32783 P10355
Q06708 P50105
P38792 P10961
P53337 P53100
Q12321 Q03656
Q02784 P40965
P39011 P38637
P53253 P39875
P27636 P00431
Q03213 P53840
Q06440 P08518
Q99383 P11978
P38328 P32585
P53010 P06786
P38723 P07560
P40987 P17695
P28239 P06243
Q12327 P50086
P38789 P00431
P23776 P07272
P48361 P32902
Q01389 P38111
Q02608 P14359
P53243 P07262
P49166 P11710
P46669 P32264
Q99181 Q12482
Q07540 Q07376
Q07915 P38911
P80428 P38273
P32341 P08018
Q99344 P33760
Q01454 P43622
Q06628 P39987
Q99344 P53388
Q05958 Q04307
Q04359 P29056
P40478 P25389
Q07800 P38708
Q99314 P39966
P53685 P38911
Q08032 P38156
P23833 P17442
P43562 P22224
Q12464 P07278
Q03103 P38789
Q12071 P22139
Q02805 P39523
Q06177 P36036
Q05933 P32389
P39720 P32381
Q03860 P10081
Q06406 P53735
P32642 P10961
Q06411 P39101
Q12432 P46675
Q92331 Q12335
P53147 P33892
P46680 P39548
P32602 P25045
P52491 P38249
P38695 P32350
Q12377 P20436
P53437 P07260
P81449 P23594
Q12341 Q12035
Q02795 P05030
P19955 P06242
Q07540 P39083
Q08649 P38147
P87108 P51601
Q06819 P20050
Q12264 Q06490
P39707 P26188
Q02336 P41544
P32341 P21965
Q04031 P35180
P38989 P10863
P47115 P40340
P53167 P39016
Q01684 P32917
P47079 P12683
Q08902 P33297
P18238 P10964
P43572 P40554
P39534 P32801
P41544 P17065
P40960 P40094
P32854 P32558
Q06412 P20434
P38785 P06783
P43637 P33304
Q12138 P36104
Q02932 Q02794
Q03899 P46954
P53131 P03965
P40395 P40360
P22515 P09457
P15992 P08678
Q03148 P25569
P38776 P27705
P53169 P35718
Q06676 P19358
P39704 P38270
P53212 P40512
Q02875 P38156
Q06208 P53861
Q03834 P43574
P41808 P08456
Q04062 P14922
P53271 P38286
Q08444 P53093
P38872 P03069
Q9URQ3 P14907
P43603 P08539
Q12396 P38759
P23642 P07276
P53267 P36120
P46954 P25575
Q12006 P36123
P38182 P16151
P36520 P23394
P53236 P33401
Q01080 P35728
P53954 P32561
Q04048 P21957
P40077 P02994
Q07986 P47120
P24384 P10869
P53740 P32794
P53244 P14741
Q12335 Q02159
P53830 P34162
Q04477 P10834
P53823 P38735
P36057 P31111
P39004 P36049
P38907 P38627
P53840 P46974
Q03071 P06778
P38288 P06778
Q03834 P43562
Q07914 P32605
Q04636 P35691
P33335 P32366
P32528 P26798
Q01217 P39958
Q12424 P38121
P40360 P23202
P28519 P07274
P38736 P32566
P40857 P28274
Q04003 P53901
Q04225 P53552
P53299 P25045
Q03407 P32797
Q12149 P32913
P32828 P06784
Q08975 P38889
P39007 P38930
P38138 P32855
P38877 P11710
P40507 P38353
P53116 P38821
Q12050 P53955
Q06632 P40970
Q12021 Q06554
P35207 P32334
Q12469 P10566
P32939 P06838
P54854 P24719
P39958 P23833
Q12243 Q08236
Q02260 P32341
P53259 P32939
P47053 P40360
Q04934 P25046
P53859 P40478
P50875 P43574
P54837 P40020
P33199 P21339
Q12138 P39998
Q12060 P20438
Q05874 P33754
P49956 P40892
P38082 P22140
Q06644 P33441
P32835 P21190
Q02204 P42942
P53253 P33760
P39112 P11938
P38751 P36172
P32805 P28239
P40857 P38147
P32829 P20133
P33331 P14908
Q06205 Q03956
Q04067 P32453
Q04305 P40885
P53968 P40032
P53250 P47061
Q05027 P39960
Q06551 P32558
P40462 P20484
P50278 P08638
Q04697 P38132
P41912 P12904
Q12059 P14291
Q03579 P39744
Q05874 P23179
P38759 P06783
Q08215 P48439
Q02939 P25344
P53176 P47165
Q05027 P53100
P38068 P07866
Q07478 P40005
P39685 P32800
P39083 P10355
P46964 P39011
Q05931 P36121
P53735 P32945
Q06339 P13185
P53540 P53131
Q08956 P41895
P38953 P08456
Q03280 P51534
P34238 P25649
Q01684 P36131
P38153 P25297
P48562 P38842
P34110 P01149
Q12527 P53142
P43568 P22579
P40316 P27476
P38353 P32786
P23291 P13586
P43562 P17119
Q08921 P40356
Q01159 P02829
Q12019 Q02256
Q01217 P11709
P38251 P38153
P06243 P00410
P38931 P07278
Q12071 Q06340
Q12494 P32332
Q02804 P46965
P38863 P32836
Q08465 Q06549
P41896 P07262
Q12063 P53337
P52490 P01119
P53829 P38962
Q08931 P26188
P38353 P32842
Q06177 P21957
Q02776 P43638
Q06096 Q06005
P23285 P06700
Q12161 P33334
Q03558 P40968
P40469 P32902
P36036 P13259
P38064 P11709
P46655 P38811
P40014 P25644
Q04004 P53633
Q12098 P53070
P17505 P14291
P38860 P14737
P87108 P40055
Q08446 P30283
Q12285 P39928
Q08980 O14467
P41815 P23255
Q12372 P00546
P38929 P12683
P38798 P25045
P54837 P04051
Q08966 P40970
Q12026 P38696
P53163 P38988
Q06632 P38959
P38719 P32913
P35206 P13393
Q05670 P53215
P53738 P47042
P39552 P38883
Q12446 P38717
