Q02608 P22202
P53064 P18238
Q03758 P32583
P40434 P00729
P47822 P17629
P54862 P26263
P32432 P04819
P40509 P40360
P53253 P38907
P40453 P38112
P43621 P16521
P34238 P00899
P38786 P36057
P39702 P23624
P32838 P18239
P38911 P04076
P43562 P06634
P47027 P32491
P53437 P53252
P38957 P38768
Q06490 P04147
P38842 P34238
P29311 P28708
P36118 P06774
P20676 P09064
P38910 P05318
P39987 P12684
Q06697 P34087
P48813 P22515
Q12174 Q04004
P38302 P14742
Q12327 Q04958
Q08965 P06786
P53551 P40314
Q02884 P43594
P39548 P30624
P46681 P13517
P53313 P36116
P38811 P11709
P47061 P40469
P38881 P38276
P38953 P08456
Q12349 P47068
P50091 P38910
P37366 P32471
Q03944 P32797
P53952 P41921
Q12059 P46680
P38727 P14291
P47038 P00830
P47135 P42942
P39101 P36049
P50090 P32797
P53100 P27692
Q03455 P35207
P41808 P08456
P22517 P01119
P39734 P26309
Q03956 P18239
Q12368 Q07478
P38811 P22007
Q07509 P40325
Q06178 P35210
P39735 P39517
Q99176 P38838
P35172 P22209
P38798 P25045
Q03148 P32910
Q02794 P47005
P39713 P22135
P53044 P32468
P22515 P09457
Q03691 P09798
P35207 P32334
P89105 P07269
P43562 P22224
P53152 P22135
P36145 P11710
P39081 P08456
P32558 P14907
P38112 P07347
Q03323 P53389
Q04067 P33301
P53176 P47165
Q12327 P25651
P53045 P25296
Q07914 P53538
Q99257 Q08683
Q99190 P29055
P23285 P06700
Q06137 P36100
Q03761 P23968
Q08109 P28004
P53877 P33332
Q07834 P38086
P40892 P36120
Q12223 P38705
Q02908 P38699
P35191 P32939
P37366 P13586
P38144 P32629
Q00539 P40971
P53181 P38620
P39717 P01149
P38774 P33421
Q12363 P53176
P39730 P32830
Q03785 P40187
P49686 P01119
P39004 P29469
Q12427 P41818
Q12432 P38113
P38181 P25336
Q03834 P43562
Q03750 P00175
P53914 P33335
Q05881 Q03944
P40217 P28239
P53079 P38262
P32499 P32495
Q06676 P19358
P39929 P38630
