P07948 P24071
Q9UL26 Q15075
Q15796 Q9UJX6
P0C0S8 P02741
P49916 Q9NUW8
P11137 P62993
Q06495 Q6P0Q8
P20264 O75807
P09237 Q96GW7
P31749 P38936
P61956 P46060
Q9UIB8 O60880
Q14005 P63252
P04049 Q92934
O43184 O95633
Q9UQ90 Q5T3J3
P41240 P06239
Q9NPH3 P01583
P23025 P27694
O14717 Q5T3J3
P62310 Q9Y333
O14746 P17252
O60500 P16333
P02549 Q8N8S7
Q93062 Q9H0I2
Q13155 P07814
O14920 Q15653
Q92597 P33176
Q13610 Q9HCE7
Q96RU7 P31751
P00533 P35222
Q96NY8 P55196
Q13432 Q8TF65
P05062 P36543
Q15078 Q00536
O15379 Q9UIS9
P63165 Q02447
Q14192 P33993
Q9NWA0 P49336
Q0D2I5 Q96D59
P04437 P04439
P22455 P19174
P60981 P63261
Q9BY67 Q6VMQ6
O75821 Q14152
P98164 P05121
Q96RL1 Q9C086
Q92908 Q15648
Q92692 P56134
P62826 P10275
Q14289 P11166
P04637 P19338
P62310 P62304
Q9Y3C5 P62979
Q07157 O00192
Q15109 P23297
P61601 Q13885
P68104 O43261
P09619 Q13480
Q9BWV1 P35222
Q08426 P22307
P13984 P01100
P05771 P41594
O75381 P50542
P16157 Q14573
P17612 P27708
Q9NZU7 O00555
P41240 P17302
P04899 P11229
P14784 P40763
Q68CP9 P78396
P33992 P33993
O43541 Q9HAU4
P05771 Q92686
P13686 Q96DI7
Q9BQD3 Q9H8S9
O60383 P50453
P27169 P02768
O95365 P08047
P04637 P08047
Q71U36 O75056
Q13596 P09619
Q5JVS0 Q70Z53
Q9Y297 P35222
Q9UNF0 O00401
P19878 P05109
P57729 Q15797
Q14626 P20809
Q9NYQ7 O43147
P24941 Q13415
P08631 P42768
Q9Y678 O15533
P05111 P19883
Q92831 Q13772
Q01650 P08195
Q9Y618 P11831
P06493 P38936
P50579 P28482
Q15722 P30679
P01040 P07858
P12931 P14923
Q06418 P06241
P29992 P25101
Q9HCE7 Q9Y3F4
P10145 P04899
Q12789 Q9HA65
Q5VVH5 P51617
Q12874 Q15834
Q13322 P08069
O00257 Q06587
O76027 Q9HCE6
P48307 P03951
O95502 Q15818
P04843 Q9NRR5
P05412 P78545
Q92574 P62258
Q00994 Q9NP79
O43639 Q05193
Q15303 Q92796
P63165 Q8NCR3
Q6ZMK1 P17931
P14635 P38398
Q15843 P09874
Q16539 P19419
Q01543 O15198
Q92804 Q15637
P34998 P06850
Q8WZ42 P35579
Q9BUL8 Q9Y6E0
Q9BXS5 P01833
P14416 Q86UW7
P12757 Q8N3C0
O60563 P29590
O14718 P36897
Q92934 Q16548
Q8TDC0 Q14315
O75030 Q9UJU2
P19419 P41134
O15534 P48730
Q15389 P08648
P63279 P42224
P26367 Q9Y2V3
Q15599 P46721
Q15796 Q92831
Q13416 P49736
P50570 Q9Y262
Q99750 P15923
P61981 P21580
O75689 Q00577
Q92597 Q04726
O60481 P10071
P26951 P04141
P39748 P26641
Q9NTK1 Q8N6Y0
Q495M9 Q9Y6N9
P26718 Q8TD07
Q9NPI6 Q9UNY4
Q9NP99 O43914
Q12834 P17987
Q9BUJ2 Q9H4D5
Q99942 P13569
Q13191 O43597
P17028 Q13432
P01112 P27986
Q9BYG4 P60953
O14717 Q5RL73
P01889 Q6VMQ6
P63104 P62258
P40425 P37198
Q13555 P55042
P04437 P20963
Q08881 P10747
O95628 P62837
O15111 P08238
P04424 P47897
Q96KG7 O60231
Q93034 P36897
P35222 P19022
P56645 O15534
O94993 O95989
P54253 Q14157
P08047 P41182
Q9NZ52 P11717
P36405 Q8IWV7
O75376 P18615
P35221 P49768
Q13425 P11532
P43308 P08240
P11142 P31689
P09467 P12814
Q13813 Q9Y5U2
P35813 Q14832
Q8N6S5 Q9H0F7
P12931 O43184
P17612 Q9Y698
P16150 P35222
Q9Y6Q9 Q13133
P21246 O14530
P32969 P23396
Q96S94 P24928
P06213 Q07666
Q86WX3 P39019
P14859 P26583
P62324 Q9UFF9
Q04912 P12931
P35900 Q9Y2J4
Q13042 Q13257
P07197 P02649
P55001 Q01955
O15524 P06241
P50570 P63167
P50395 P51151
Q9UBK2 Q96RI1
Q9NQ36 Q8IWY4
P09874 P19838
P19784 Q01892
Q96RU7 P18848
P54257 Q15154
Q04206 O96019
P08697 P59665
P12004 P14635
Q14289 P62993
Q9HBE4 P23743
P06748 P84077
Q96FL9 Q9H3R2
P34897 P67870
O43187 P14778
P32971 P28908
O43908 O43914
Q9Y3C0 Q9Y383
P37108 P49458
Q6PML9 Q15596
P51668 Q9BV68
Q9BUB5 Q16539
Q8N1S5 Q96D05
P24928 Q05048
P05107 P06734
Q12815 Q13895
P49368 P04049
Q15382 Q8N122
Q99626 P28482
O43294 P62942
P61981 Q96A72
P12931 Q12778
Q13332 P26641
P38398 Q15796
Q5JVG2 O15198
O60507 P51685
Q13432 Q9Y383
Q9NQI0 Q96S59
Q9UK41 P62987
O00165 Q13563
P04278 P57057
P0DP25 Q9H0B3
P63096 P35462
P68104 P56282
Q9H237 P04628
P16220 Q13627
Q9UL19 P22735
P08581 Q9H0N5
P19338 P11387
Q5VST9 Q01484
P38570 P12830
Q01844 P0DP25
P17600 P27361
P68400 P18887
P14210 P05981
P78337 P28069
Q14680 Q12972
P22607 P05787
P49703 Q15797
P25445 P08581
O00238 P61962
Q13277 P61764
P52564 O15264
P46109 P43405
P61088 P0CG47
P08246 P48061
P06213 P0DP25
P27930 P01584
Q8IYF3 Q96IQ9
P17936 P02751
Q86TG7 O43255
Q9BVA6 P42858
Q9BY67 O14936
Q86U90 O75884
Q9BWX5 P20823
Q9UI14 P20336
P68400 P27348
Q9Y3L3 O43426
O14939 P49418
Q04323 P36897
Q9BTW9 P36404
Q13257 Q9UJX6
P68400 Q13541
Q8WWV3 Q9BZR6
O95425 Q9Y383
Q9Y296 P34741
P56537 Q96B36
P38646 P05230
O96017 Q9Y294
Q15843 P04637
P13637 P54253
O60925 P60709
P33176 Q9P2E9
P54753 P55196
P10515 Q15119
P61981 O14639
Q7Z6J2 Q14416
Q13526 P67870
Q04771 Q02790
Q4V328 Q9UGI8
Q16760 O00165
Q86SG3 Q15038
Q92793 Q12778
Q8WXI2 Q13424
P46937 Q15562
O14924 P49146
Q13094 P07948
P53618 P17693
Q99959 P05783
P31371 P22607
Q03013 Q5T3J3
P15036 O95405
P52701 P12004
Q15047 Q13310
P50991 P68133
O14974 P61586
Q8WUM4 O75340
P45452 P02458
Q7Z3B3 Q7Z6G3
P06213 O60674
P78381 Q99750
P17980 Q9Y4K3
Q5FBB7 P13010
P09619 P00533
P21810 P04054
Q15035 P20226
Q96J02 Q8NER1
Q96RI1 Q15788
Q13464 P08134
