P53116 P50091
P38319 P25635
P32945 P12954
P81450 P32573
P38112 P06103
Q06815 P37302
P38703 P32605
P32908 P32523
Q02336 P53313
P22336 P14242
Q03322 P25346
P42946 P38867
P36010 P33421
P39968 P07250
P39534 P32801
Q06697 P53254
P43612 P40319
Q03406 P39729
Q12038 P47027
Q03655 Q03373
Q12216 P53755
P53108 P38823
P49573 P32828
Q08004 P30606
Q08749 P53174
P47027 P25515
P47123 P39990
Q03661 P13393
Q12432 P46675
Q08963 P21538
P53604 P26188
Q12276 P40582
Q06651 P33301
P47074 P34244
P48415 P42942
P27692 P25657
P28004 P07342
Q04226 Q03337
P40091 P04050
P19454 P04786
P38319 P37366
P12385 P04050
P52960 P05318
Q08004 Q06339
Q03768 P07272
Q03792 P38736
Q00362 P06777
P32900 P25648
Q08109 P23337
Q12488 P38181
Q06549 P38699
Q07914 P11484
Q06644 P23285
Q06604 P40456
Q12186 P41896
P53735 P25567
P49686 P39009
P54862 P26263
P53740 O13565
Q01217 P11709
Q03976 P14680
Q05911 P37303
Q08271 P36029
P47123 P40453
P47152 P32581
Q03900 Q03579
Q04338 P40187
P38194 P28000
Q12505 P22214
Q03148 P54854
P45818 P32793
P53039 P47064
P40069 P38907
P47185 P40518
P47185 P00899
P46954 P33760
Q04562 P32944
P53082 P40319
Q06488 P38910
Q12159 P38757
Q03435 P39073
P38784 P36053
Q07732 P32832
P20676 P18961
P20457 P06775
P52490 P01119
Q03018 P32859
P39952 P38620
P40167 P28239
P36121 P20606
P49018 P46678
P50078 P38720
P53740 P39946
P43581 P20436
P46676 P12753
Q12059 P14291
P47042 P35187
Q06624 P11914
Q03940 P16387
P25575 P22214
Q06598 P32602
Q00764 P00420
P41912 P12904
Q12527 P20436
Q03148 P38266
Q12336 P32558
P39702 P38291
Q02208 P35734
P32833 P32523
P47104 P40357
Q12482 P40335
P47166 P38232
Q03690 P22139
P40969 P18961
Q06208 P38959
P39077 P38811
P53064 P18238
P38956 P38827
P47152 P40541
P38703 P32629
P38636 P25371
Q08972 Q02721
P08456 P04051
Q12336 P38697
P38842 P34238
Q02794 P36172
P47129 P38265
Q02721 P25559
P28241 P14747
Q08683 P04817
Q06677 P38859
P38988 P28707
Q12518 P42946
P40032 P39010
P34758 P32944
P48562 P38842
P25346 P04786
P18963 P12954
P38272 P25582
P52960 P32464
P50105 P00431
Q07084 P38744
P39715 P11747
P13259 P00445
P53108 P07264
P39550 P32564
P21538 P00830
P32570 P32501
P38692 P12695
P30624 P18238
P39998 P26798
P40475 P38217
Q00578 P00410
Q02932 Q02794
Q06640 P11972
P23776 P07272
