P38817 P15424
Q08438 P23642
Q99385 P38690
Q12460 P48606
P40036 P38011
P25294 P13663
Q05958 P38708
P32582 P22213
Q08144 Q00955
P53049 P33313
P47005 P40413
P32571 P25584
P40155 P40089
Q04894 P53298
P51996 P09959
Q04217 P36124
Q00764 P38753
P39107 P18961
P38753 P19882
P41805 P20424
Q04493 P53847
P54790 P40422
Q03280 P38429
P32497 P32366
P38874 P30902
Q03768 P40048
Q08921 P12754
P53141 P12612
P53834 P25569
Q03782 P25390
Q06704 P32854
P33892 P20459
Q04921 Q00245
Q04491 P11075
Q12372 Q12006
P52918 P28006
Q06168 P38429
P49955 P24814
Q06479 P28708
P38352 P25567
P52488 P20676
Q99299 P38805
P25586 P19735
P46677 P27514
Q00764 P14359
Q12236 P38850
P39563 P38850
Q92331 Q06340
Q99394 P34160
P53941 P39079
Q08746 Q02260
Q12518 P23561
P47122 P46970
Q02931 P32381
P25615 P10363
Q12055 P40461
P49955 P38200
P53941 P32379
P15303 P06843
Q07913 P26755
P38850 P31383
P38208 P00950
Q05568 P06169
P38622 P06787
Q12063 P41811
P40494 P10659
Q03920 P04456
Q07442 P39927
P36018 P32590
Q12415 P38960
P52553 P32634
P26263 P15108
P53900 P17157
Q08963 P06244
Q03177 P36520
Q05636 P40069
Q06628 P38273
P53169 P32588
Q07915 P40963
Q05947 P38760
P40302 P13856
P53845 P53094
Q06677 P24719
P40204 P33306
P52286 P41834
P32525 P28007
Q06410 P40461
Q03619 P25584
Q08214 P46681
Q12176 P40066
P25293 P07347
Q08949 P32492
Q04048 P38883
Q07963 P33199
Q12163 P38903
Q03322 P38333
P38862 P35197
Q08746 P33411
Q08235 P49960
Q12035 P81450
Q06673 P46672
Q12468 P27515
P41911 O14455
Q03899 Q00816
Q12377 P29703
P53883 P33322
Q00362 P40468
Q08162 P38624
P53211 P04912
P38768 P05986
P51862 P36172
P39531 P29461
P53894 P20459
Q06160 Q03337
P50275 P29496
Q04264 P40413
P07278 P00549
P46655 P25719
Q12276 P39960
Q03220 P38266
P38829 P38726
P53865 P39994
P38705 P35207
P53049 P32562
P25343 P06242
P53199 P08458
Q05568 P32471
P11433 P04387
Q06108 Q02892
P50104 P07261
P47012 P40457
Q12440 P40494
Q06624 O13553
P51601 P38293
Q08873 P07262
P50944 P23293
Q04978 P20435
P53277 P22141
Q12220 Q08285
Q12363 P54199
Q06251 P53968
P53196 P27705
Q03785 P15790
P39730 P38352
P32447 P30624
Q05022 P04387
P29468 P15938
P13712 P08153
P47050 P38149
P53914 P26798
Q12377 P33760
P40413 P32589
P36100 P34162
P37370 P20438
Q03940 Q02939
Q12335 P23776
P53930 P36019
Q12434 P17121
P52918 P17157
P14724 P12962
P39927 P38555
P53742 P43588
P47017 P38080
P36149 P12904
Q04562 P53865
P40003 P24814
Q00955 P54861
Q12452 P29509
P39926 P00044
Q12518 P21268
Q12034 P34216
Q08162 P12688
P53196 P15807
P40959 P25369
P53968 P06787
Q03758 P07991
P53185 P32835
P32450 P12611
P33418 P15790
Q12297 P52491
P47132 P38695
P32490 P25719
Q06706 P43638
Q06665 P38690
Q04697 P12684
P36162 P20604
Q12149 P35187
Q02773 P29340
P53691 P34909
P38785 P38622
P40573 P32349
P34217 P29295
Q12021 P36005
P38708 P05085
P53930 P32480
P32634 P32501
P54786 P39717
P53048 P32864
Q12256 P53739
Q04217 P00724
Q03981 P20795
Q12165 P38779
P38987 P19454
P38339 P09798
P53067 P40036
P52919 P28834
Q03956 P47120
P32607 P25584
Q12280 P53316
Q12055 P36012
P37296 P22202
P36047 P00331
P46947 P13712
P53112 O14455
P48239 P32939
Q07980 P36084
Q99299 P32642
P33201 P05085
Q12129 P40164
Q99385 P17119
P40956 P04076
P38333 P17555
Q12483 Q06078
P23642 P13711
Q00684 P53248
P40060 P13574
Q04964 P40186
Q04739 Q03048
Q04264 P46655
Q08492 P15646
P25296 P24279
P53552 P33199
P53124 P32861
P32074 P09734
P39703 P24004
P51601 P18898
Q12514 P25635
P46974 P41895
P32911 P17536
P34226 P32495
P32502 O13539
Q06708 P19735
P29366 P10081
Q03558 P29703
P32324 P14742
Q12045 P39713
Q12447 P36224
Q08144 P53152
P14682 P13045
Q07688 P36421
P38113 P33204
P38324 P38237
Q08491 O13539
Q06644 Q03860
P38070 P26448
Q03956 P23059
P47165 P38129
P39743 P39705
Q99189 Q04839
P38346 P32492
Q12468 P43592
P53278 P12945
P53082 P15873
P25343 P14904
Q12280 P38757
Q06108 P38749
Q12483 P43321
P28791 P06100
P32905 P06844
P38287 P25635
P53549 P06782
Q08975 P32805
Q03071 P46957
Q99189 Q12734
Q07732 Q00578
P38911 P28274
P38705 P25333
Q04792 P46962
P32523 P10869
Q08387 P50105
P36145 P30771
P53277 P53124
P40413 P05085
P53283 P38063
Q03919 P38358
Q07084 Q05580
P35729 P23724
P38837 P38757
Q02100 P31377
P41817 P40992
P53313 P08964
Q12129 P06839
Q06216 P25298
P53604 P26793
P40079 P32432
P39517 P20438
P33892 P07149
Q92331 P31244
Q00578 P39107
P47165 P39998
P47120 P06844
Q08729 P33420
P40092 P25582
Q00955 P38283
P38989 P32565
P38324 P34730
P35718 P20457
Q12691 P46949
Q00578 P16658
P32607 P21306
P38806 P25591
P52286 P19735
P39111 P09734
P40482 P09734
P53185 P41807
P53754 P38785
P39531 P38631
P40089 P32328
P12868 P00817
Q07915 P47104
Q03785 P53859
P89105 P10961
Q12277 P34077
P51601 P39523
P28817 P06105
P53150 P40095
P53900 P50942
P53168 P27705
P32899 P24279
P53256 P12611
Q12041 P41318
P53261 P27705
Q04062 Q03792
P38623 P25694
Q99189 P37296
P43616 P05318
P38757 P25515
Q12460 Q04411
Q03956 P16467
P53221 P50086
P36037 O13539
Q12277 P38810
Q03322 P38273
Q08729 P25357
Q07930 P53939
P47166 P35201
Q08217 P40963
P53855 P25604
P47116 P43593
P47104 P41813
Q02866 P47083
P24482 P13365
P38801 P32835
Q08004 P25359
Q02260 P21242
P25296 P07149
Q08444 P40512
Q07930 P00931
Q12347 P38998
Q12418 P43569
P50945 P35197
P09959 P04076
P05453 P05317
Q04031 P46963
P32504 P27614
P53299 P38152
P29340 P00359
P53738 P38063
Q07844 P53893
