Q12959 Q01814
Q9BVC4 Q8N122
Q9NQS1 O14727
Q9Y6X1 P27824
Q96JE9 Q13077
P46100 P21246
O14745 P15313
P41227 Q16665
Q86WX3 P39019
P30154 Q13033
P12956 Q9BXJ9
P52815 Q9NW97
Q9GZT8 Q9NTM9
P78536 P01375
P49959 Q9BXW9
Q9Y3C7 Q9H6R7
P78406 Q9GZR7
P23378 Q9BXR5
P48552 P03372
Q96SB4 Q13243
Q93033 Q9UHX1
P13798 P04278
Q8IZJ0 Q08334
Q99700 Q9P1U0
P27694 Q9BTY7
Q9NX46 Q70Z53
P52434 P30876
Q6P2C8 Q96HR3
O95990 Q15834
Q99828 O14746
O00716 Q14186
O43572 P31323
Q07817 P02489
Q13191 O15117
Q99523 P30533
P63272 P13010
O60383 O43261
O75381 P50542
Q92994 P06400
O95990 Q9BQ66
Q96SB4 Q14739
O95219 P48357
O00716 P19532
Q99689 Q5MIZ7
P54253 Q96RK0
Q96RD7 Q99572
Q9NXB0 Q9GZR7
P32971 P03950
Q13765 Q9GZT6
P07737 Q8TDM6
P51116 O60232
O14836 Q9Y275
Q16531 Q9NZJ0
Q96BI3 Q92542
P30154 P13569
Q15025 P21580
P40926 P00505
O00161 P13569
P05060 Q99700
Q16658 P35222
Q8TCG2 P20963
P31785 P60568
Q9H0I2 Q8NHQ1
P21673 Q9P2H0
P00491 Q5RL73
O76003 Q70Z53
Q9UP83 O15553
P27694 Q13228
Q9UP83 P83436
P51808 P15151
Q09472 Q15751
P30519 Q5JY77
Q9UBU7 P49736
Q13190 Q7L5N1
Q9H0Q3 Q9GZT6
P05111 P08476
P20290 P67870
Q9NSC5 Q14643
Q9P2H0 O95251
P19256 Q15011
Q96EB6 Q09472
Q9UKR5 Q9H1D9
P12956 P06401
Q99689 Q99828
Q99627 Q13572
P20963 Q9BZW8
Q5RKV6 P20618
Q96KB5 Q9P2H0
P68400 Q9Y624
Q9NPI8 Q00597
O60583 P06400
Q12824 P06400
P13984 P29084
O60232 Q9BVV2
P28715 Q92759
Q15041 Q969H0
Q9ULC0 Q9NPF4
Q13432 Q9NXU5
P36578 Q99558
P32418 P62258
P57678 Q9UHI6
Q9UMS0 O95278
Q15643 P06400
P27169 P02647
Q9UKX7 O14980
Q9NRA8 Q96R06
Q96QZ7 P08887
O95208 Q00610
P50542 O95149
Q9BU61 O15116
P20366 P46379
Q6X4U4 Q12834
P98160 P05067
O00566 Q96G21
Q15102 Q8WUX9
P46736 O75971
P61513 Q5T3J3
P36542 Q9NY33
Q9GZS1 P17480
P98164 P02768
O15143 O15144
P59998 O15145
Q9H8T0 Q14181
P98164 P04114
Q8IYX3 Q15834
Q9NPJ4 Q13285
P46100 Q9P2H0
Q8TBR7 Q9UJ14
Q15388 Q9P2H0
P26368 Q9UKJ5
Q9P086 Q15528
P17540 Q13432
Q03135 Q10588
Q9UMS4 Q9UPT5
Q00341 Q08211
Q9P2M1 Q13573
Q92624 Q4U2R8
P07766 A0A5B6
Q09472 P42226
Q92896 P16581
Q92759 P29083
Q9NP98 O15273
Q96CG3 P51617
P51587 Q9HB96
Q96CW5 P23258
P54253 Q9H7H0
Q03468 P09874
P09874 P49450
Q9Y5Q8 Q92994
P24522 Q9Y6R4
O77932 Q8IZH2
Q99973 O14746
Q8IZU3 P11940
Q56P03 Q9Y312
P35222 Q96QZ7
Q15124 P11532
P20916 P02751
P60022 Q5UIP0
Q92934 Q07817
O77932 Q14254
Q92624 Q12788
