O00186 P62318
P17706 Q02790
P68036 Q13485
Q6W2J9 Q99829
P04155 Q9NRR5
P02538 Q9Y3C0
P49023 P06239
Q6P0N0 P08047
Q9NRI5 O15372
P15311 P68032
P10276 Q14686
P10599 P19838
P00533 P31151
Q7LBR1 P53597
P29350 P22681
P80075 P32246
P14373 Q96F44
P00742 P35237
Q9UQQ2 P10721
Q96ST3 Q16576
Q9UK22 P02765
P32927 P40763
Q00341 P55265
Q14999 P63208
P49796 P27348
O43353 Q9Y6K9
Q8NFW9 P51159
Q9GZU2 Q12933
Q9NY61 O43293
P09104 O95149
P98161 P12814
Q9Y4H2 Q92569
P52434 P30876
P61006 P46379
P23467 P08581
Q9NRD5 Q13002
P30101 P04439
O14744 P14678
Q9NPH3 P27930
P31785 P13232
Q9UNY4 Q15797
Q9ULB1 Q9H2B2
O75925 Q15744
P68104 P62310
Q9UJY4 P56817
P12830 P14923
Q9H0D6 O95396
Q9UK97 P63208
P57739 Q9BQ66
P61981 Q01844
P12931 P51692
Q96MT8 Q8N6Y0
Q92558 Q8IZP0
P33032 P42127
Q04864 Q15653
P50570 P07737
P43405 Q14247
Q7Z3E1 Q9H0D6
Q9UMR2 Q9UIA9
O60890 P60953
P02774 P68133
P11142 Q04864
P08047 P38398
O95630 Q13163
P98082 P98164
Q9C029 P46976
Q08495 Q86YD1
P61981 Q9BPZ7
P45983 P35568
Q92597 O95573
P27987 P0DP25
Q9HAU4 Q15018
P41220 P30679
P23297 P17661
P68104 O00231
O14746 P42345
Q9NYR9 Q15653
P78381 Q99750
P68104 P25445
Q9NPF4 Q9UBM4
Q16665 Q13330
P49910 P13994
P68400 P11836
P01270 Q99689
Q14789 Q9P2H0
P58753 P19525
P61764 Q99767
P0C1Z6 Q96JC9
P06239 O43561
P31749 P29474
P00533 O75886
P30153 P25205
Q13118 P08047
Q8NFZ5 Q15831
P03372 O60563
P01034 P07858
O95425 O43294
Q9Y239 P29466
P08670 P15924
Q9ULH1 Q9UKS6
O43306 P36544
O75995 Q9HCE7
Q9BZX4 O75969
P49137 P31749
P29320 P46108
Q13330 P51948
O75155 O75175
P61218 P19387
P55287 P35222
P12643 Q04771
P51532 Q13422
Q96HC4 P12814
P42285 Q06265
Q93008 P35222
Q5QJE6 P37231
P67870 P38432
Q01844 Q96QG7
Q96FA3 P51617
Q99750 A8K8P3
Q9ULX6 P42166
Q99689 Q99728
P19793 P57727
Q8NCW5 P02647
P84085 O75154
P36957 Q8N2Y8
Q03135 P04156
P09619 P00533
Q9UBQ5 O15372
P16144 P23229
Q9BRP4 P62333
P52333 P23458
Q92834 P06748
Q92997 O94772
Q92625 P61981
P50750 Q15078
P49841 P53805
Q13416 O75419
Q14721 P60880
Q9NPI6 Q13485
P35968 P20936
O00213 Q8N8S7
Q9HCU8 Q9Y6Y8
O00560 P18827
Q5VWK5 O60674
O96017 O15151
Q13137 Q14296
O60315 Q15797
P16150 P35222
P41231 P06756
P12931 P16671
O95059 O75818
P01282 Q96MT3
P12931 P25963
O60437 Q93009
P68104 P02766
P22455 O76093
P09874 P38936
P68400 Q08945
Q15599 P47900
O75791 Q13094
Q9Y3F4 P62304
Q13432 Q9Y383
Q04771 Q9NYN1
Q92817 P01040
P19784 Q9UD71
P08700 P01112
P20700 P02545
P42574 P08590
Q9Y6Q5 P01130
Q9Y3C5 Q9UM54
Q96A23 P61081
Q9Y3C5 O75886
P04156 Q9Y3Q8
P10275 Q16666
O75628 Q04917
Q01130 P35637
P55209 Q9BTV5
Q15047 Q8TDN6
Q04724 Q15014
P10912 P29597
P10244 O75376
Q9UEW8 P55011
Q92882 Q16637
O00560 P48058
P98164 P48764
Q9H173 O15198
P17252 Q15121
Q9UBE0 Q9UBT2
P30154 Q9NP72
P63279 Q8IVD9
Q9UPT5 Q96KP1
P38570 P26010
P05019 P17936
P61981 P17812
P60228 P54257
Q6EEV6 O43396
P17612 Q15831
P78324 Q08722
Q13887 Q92793
Q99418 Q96HB5
P35914 Q9GZW8
Q9UQB8 O14910
Q8WXI2 Q13424
P17252 P42261
P29965 P25942
P04406 Q9UN74
O15379 Q09028
Q15424 O14646
P49840 Q13144
P42574 P05198
Q13547 P29590
P04196 P02746
Q9UNE7 P84022
P10809 P05091
P12525 P61244
Q14191 P12004
O43679 Q9NVW2
P46379 Q969H8
P67809 Q13242
P06400 P02545
Q07889 P00533
Q8WWW0 P10301
Q5VWK5 Q9NPF7
P46109 Q07889
P08397 Q96S59
P49902 Q86TA1
Q16891 O60341
P62308 Q7L5N1
P34998 P50148
Q96CA5 Q9NR28
Q99895 Q16816
P40926 P07954
P00533 P05362
Q12988 O43149
P17252 O60479
Q05655 P20700
O14627 P20719
P27348 Q9P0K7
P43694 Q92833
P14921 P23497
P06493 Q9H4X1
P30679 P08172
Q9NRA0 P06241
P06241 Q13224
Q86YC2 P51587
P21589 P02751
Q5JVG2 O15198
P03372 P36956
P16671 P08123
O95219 P00533
Q03135 P29033
Q92930 P12830
P14555 P04054
P42574 Q02078
O15169 Q15796
Q8NER5 P09529
P13612 P26010
P62081 Q92973
Q13555 P0DP25
Q9UHF0 Q5JY77
Q12962 P24928
Q8NFZ5 P19838
Q00994 Q16288
Q9UKR5 Q9NRX3
Q9UIG8 O14745
Q92529 P05067
P0CG47 P04150
Q9HCU9 P34932
P53365 P15153
Q92633 O15085
O43147 Q96B86
P19397 P21926
Q5M9N0 Q96ES7
O14558 Q9UJY1
Q13884 P11532
Q9Y2Y4 Q05516
Q13485 P61244
Q9H422 P32121
Q16623 Q01668
Q02543 Q12852
P61970 P06454
Q9NQC3 P10415
P53350 Q92574
P54725 Q9NRR5
P46937 Q15303
Q96PK6 Q09472
Q99816 P04150
Q8IW41 Q13541
Q92734 Q9NXU5
P35612 P35611
P60953 P04637
P51692 P42229
O75410 O95619
P51668 Q9HCM9
Q9BYD3 Q9GZR7
Q9UJY5 O75074
O60500 O43639
Q14520 Q14031
Q96QF0 Q16385
P42575 P15924
Q01718 P01189
Q96J77 O43399
Q9UBP4 Q9NRR5
P41970 P15923
Q9UKR5 Q9BX70
P27986 P14778
P24863 Q00526
P84022 Q92831
P05090 P02652
Q9UBX5 P08519
Q9UK45 P62312
O75962 P10586
Q6VMQ6 P35269
Q9H427 P31946
Q14344 P10911
P54257 Q15388
Q13277 O95721
P78508 Q12959
P28702 P10276
Q9Y3F4 P14678
Q8TE68 Q8IZP0
O43323 Q13635
Q9Y6D5 P13861
Q13555 P18846
P27448 O75439
Q12959 P68133
Q58WW2 P36897
Q9GZN2 P84022
P23443 Q09161
P49802 P98161
P61981 P02768
P01730 P27986
P28482 P04049
P50613 P18074
Q9Y580 Q9NP66
P03372 O43524
P10451 P24593
Q86TG7 O43255
O00515 Q9UMD9
O75629 P06400
P02462 P35542
Q13177 P06239
Q96AY2 Q96NY9
P06681 P0C0L5
Q9NZQ3 P05556
Q96EV8 P53365
P05106 P02679
Q9UHI6 O14893
Q8N0X7 O95405
Q99081 Q09472
O75396 Q13190
Q96T83 O15126
Q06732 P54257
P15374 Q14CW9
P67870 Q9Y5B0
Q92783 O60674
Q9NZQ3 Q96MA1
P38919 Q9Y5S9
O60678 Q86U42
P61981 Q8WWK9
O95359 O95619
P20645 O60664
P37231 P48443
Q9GZU2 Q93009
Q9UER7 P14921
O43889 Q16649
O60784 Q00610
P36405 Q13439
Q12860 Q04721
P16473 P08754
P40424 P55347
Q07666 P12931
O75674 O14964
P20618 P28074
Q92844 Q13077
P62993 P03372
O43189 Q9NVV9
P06493 Q06481
P39900 P00748
O15379 P25963
Q7Z419 O14933
P80192 Q7Z6J0
O95747 P36897
O95751 Q9NY61
P10275 Q00534
P10636 P49768
P36897 P49354
O43464 Q96CA5
Q8IYB4 P04049
P54198 P23759
Q9GZR1 P63165
P17676 P09429
Q9P2A4 Q96F07
Q9H0H5 P01111
P48059 O60711
Q6UWZ7 Q96RL1
Q00534 P30279
P61769 P01732
Q13618 Q86VP6
Q00535 Q9UD71
Q13368 Q8WV44
P45983 P46108
O15055 O15534
Q9UHW9 O95747
Q8TAV4 O60266
P24941 Q09472
O94805 Q13363
Q9NT62 Q9GZQ8
P04629 P27361
Q16539 Q14934
Q13432 Q8TF65
Q15287 P61011
Q9UKW4 P06213
O43715 P04637
Q9NQT5 Q9NPD3
P35222 P37173
Q03113 Q15283
Q53ET0 P61981
O95831 Q15047
P26599 Q96PU8
P62879 Q9UBB4
O75888 P25445
Q8TAE8 O95257
P98095 P02751
Q92793 Q00403
Q12874 O75689
Q8N488 Q92851
P50895 P11171
Q8WZ42 P35609
Q49AR2 Q9Y2W2
P31946 P05556
Q96PY6 Q9GZX5
P57729 Q15797
P17612 P47736
O95218 P08621
Q06124 P27986
P68871 P00738
Q16825 P51813
Q9NP84 Q12933
P46379 Q09472
P02751 O15198
P36575 Q8IZ40
Q03181 P30086
P63167 Q9HD67
Q99612 P04637
Q9UJX3 Q9UJX6
P17301 P08123
Q14289 P04626
P13631 Q15466
Q9Y5X4 Q12788
Q5SW96 P98164
P13984 P29084
Q06190 Q5T6C5
Q96CW1 Q9NPJ6
P56693 Q01860
Q14814 Q02078
O95967 Q9HB75
O60760 P52790
P49137 O95816
Q9H081 Q96IY1
P55345 P48634
O15492 P11488
Q15744 O95751
P16473 P22888
P62324 P17482
P20226 P14859
Q93034 P62877
P46527 P30281
P60033 P21926
Q00839 Q99608
P38936 Q6EMB2
P51572 P27824
P41134 O14936
O14788 Q9H013
Q9P2R7 P22557
Q06323 P68371
P62318 P62304
O15554 P0DP25
Q9H2B2 Q12846
P21810 P08123
P62993 Q12796
Q9H4Z3 P24928
P56537 Q9Y2X7
P62330 P15311
O43734 Q9Y6K9
Q9P2B2 P08962
O14978 Q9NZD8
P52943 Q12923
Q03135 Q15835
P07996 P02452
Q03111 Q9HC52
Q99459 O43913
Q9UBD5 Q99741
P30101 P04921
P14784 P40763
Q7Z6J2 O75899
Q07820 Q96LC9
Q96QT6 Q13547
P08493 P12643
Q14974 P04637
Q9UBF2 P53618
Q14451 P07949
P52735 P15391
P11362 Q8WU20
Q9HD26 P51790
P62877 P63208
P46108 P35968
Q08380 P09382
Q8WTS1 O60240
O43426 Q9BY11
Q9UM13 P84022
P49757 P18084
Q96HA8 Q9UL45
O75689 Q00577
P31749 O14920
P26641 Q9HC52
P07949 Q16539
Q6UWB1 P42224
Q05655 P02686
O75629 P28749
O94907 O75197
O75154 P62330
P43246 Q92793
P02749 P00742
P20916 P02458
P18827 P10145
P04637 P20042
Q96EY1 O15209
Q8NFP9 Q13873
Q7Z6J2 O43739
Q9NWF9 O14933
Q13469 P18146
P52272 Q9BQ04
Q9NPC2 P61981
O94985 Q14669
Q9UPV9 P24928
P17252 P19429
P13591 P39905
P25685 P16278
Q99856 P04637
P51116 Q8NAP8
Q6ZN57 Q05209
O15259 Q14315
P12314 P02743
P04049 P23458
Q03167 P27037
P02753 P02766
Q7LG56 P04637
Q13464 P61586
P46379 P11142
Q14028 Q9H307
Q9Y3E1 Q9HCE7
P23975 Q16623
Q16637 P14678
Q99935 P02808
Q14738 P61296
Q15796 P17098
Q9H0M0 P31785
P42566 P52594
Q9UGP5 P24941
Q96IZ0 P0C1Z6
Q9NWQ8 O43464
P46777 P68400
P07947 P07333
P10828 Q15651
Q12959 P42261
P08069 P17936
Q02535 Q06455
Q14511 P12830
P21453 P08908
O95257 Q9Y6R4
Q15047 Q13263
P11362 P05230
P41743 P04406
Q96F44 Q96RN5
P23458 P35568
P01009 P24158
P55060 P62826
Q8N0X2 O75602
P09769 P27348
Q92973 P62826
P62995 P0DJD3
Q9H944 Q96G25
O43464 P05067
Q14554 Q9NRR5
Q14686 P37231
P07384 Q9GZM7
P25391 P05067
P42566 Q8NFH8
Q16827 P10721
O43173 P13591
Q9NPB6 P24723
P34947 P30518
Q8WUP2 P21333
P11912 Q8ND90
Q99832 Q9Y3C7
P51398 Q07869
Q9BX66 P49023
Q8WW38 Q13363
Q09472 P19419
P47712 P39877
P51888 P02452
O14543 Q15370
P51617 Q16288
P08069 O14654
O75182 Q9Y6D9
Q04206 O00255
P38398 P50613
Q9HD67 O15496
P21926 P15391
O14924 P04899
P83916 P45973
Q13287 P04198
P19086 P21918
Q92793 Q9NP62
Q13485 P08621
P45983 P37231
P17252 Q16760
P12830 P35222
P40189 P26441
Q9NRR5 Q7L5A8
P62310 Q16637
Q02742 P05771
P49840 P10636
Q9NWS0 Q9Y3Q8
Q9UIQ6 P14672
Q14005 P01730
P21579 P05230
P49888 Q5RL73
Q9BUB5 P78344
P05386 Q9NPI1
Q9UPT6 P45983
Q15797 Q15361
P60953 Q00587
P54132 O14757
P62333 Q8TAB5
Q969V6 P11831
P22234 Q6ZVK8
Q9BUJ2 Q9UBU9
P61981 Q96B36
Q9UBN4 Q14643
P35968 P05106
Q9Y2X7 P35626
P51911 P06753
Q8TDB6 Q86Y01
P31314 P67775
P18054 P02545
P49810 Q07817
O60496 P16333
Q01844 Q96MA1
P06756 P14543
O15117 P50552
Q8WVY7 Q9Y3Q8
P53816 P30153
P62380 Q9NUQ8
P61981 O75494
Q99081 P15923
P54259 O43255
O94985 Q15047
P57086 Q9P0L1
P30874 Q9Y566
Q71SY5 Q96RN5
Q6GPH4 P98170
P38398 Q15796
P04278 Q05086
Q9NRD5 P04626
Q9H2K2 Q9C0C2
Q9UIA9 P49790
P21673 Q9UKY1
P62306 Q8WXD5
Q9H4B4 P28482
P06493 P52926
P78345 O75817
P49450 O60610
Q9BUE0 Q9H944
P30419 Q9NPB3
P26651 Q04917
P78317 O15499
P61981 O60716
P46109 Q06124
P31749 P13645
P16389 P50549
Q13191 P46109
Q99459 Q13416
Q99933 P09619
P22607 Q96JH8
O14976 O60763
P21817 P23297
P31947 P68104
P12956 P62070
Q06124 Q01362
P62312 P62310
P68400 O14958
P26358 Q15910
P46940 P04271
P26367 P63167
P25929 P01303
P10124 P16070
O75970 Q9UQM7
Q01638 Q99836
O14543 P08069
Q93033 Q9UHX1
P57105 Q13705
Q13287 Q9NVZ3
Q9Y3B4 O75533
P55345 Q8N684
P52292 P41238
Q13885 P27816
Q16828 P27361
P54253 Q8N196
P08727 O14964
P23443 P31749
P14866 Q15366
Q13547 P17542
P51512 Q07954
P21246 Q9Y6H5
Q96B26 Q9NPD3
Q02790 Q15306
P50750 O43719
P28324 Q02535
P63010 O43683
Q9Y3C5 Q15025
Q06547 P51610
Q86SG3 Q96EP5
P54253 O14602
P13861 Q92558
Q9UK45 P62310
P07384 Q15078
P46937 Q15561
P17081 O00401
P05771 Q9UQ80
Q9Y678 Q15185
O95477 Q5T2W1
Q15464 P16234
O75689 Q01130
Q15796 O00231
P50402 Q99962
Q9NY26 Q14722
Q01844 Q8N684
O14776 P31943
P04271 P36871
O60934 P78527
Q9UI46 P43034
Q96CG3 Q9H190
P02775 P25025
P30419 P12931
Q8N4C8 P63104
Q92831 Q9UM47
Q09472 Q9H3D4
Q92793 Q8N680
P05060 Q53HC0
Q9UKA4 P10644
O15264 P02686
P63167 P25963
Q13363 P48552
Q15363 Q9BQQ3
Q7Z4N8 P07237
O14513 P16333
Q9Y243 P56279
Q9H0D6 Q9H0E2
P10721 P19235
Q93038 Q15628
Q92994 P06400
P11021 Q0P6H9
Q9NPI8 O95897
P07948 Q9HBA0
P27361 P25098
Q16623 Q9Y345
Q6ZRS2 Q92831
Q96AJ1 Q9BW66
P26718 Q9BZM4
Q6ZW49 Q8NAP8
Q12778 Q96EB6
O95777 P62312
P56524 P45973
O00220 Q15628
P35244 P49736
P05060 P49750
Q15653 P0DPB6
Q16695 Q13185
Q9NZ42 P49768
Q30201 P02786
Q05513 P49757
Q8WUF5 P04637
P42830 P25024
P61981 P31947
Q7Z7C8 Q12962
Q96T23 P19838
Q9HBH7 P08138
Q99572 P60709
Q8NEV9 Q6UWB1
P55854 P01100
Q14978 P38432
P62191 P55072
Q96G27 Q9H0M0
P43487 P62826
O75553 P46108
P43403 P22681
Q12962 Q6P1X5
Q15654 O43639
Q13705 P55103
Q9BX70 Q7L5N1
Q8WYH8 Q99728
P21673 Q96BY9
P49137 P26651
P01350 P00450
Q96B26 Q06265
P08559 P11177
P49023 P53667
P10398 P53611
Q92630 Q16695
P16333 P42768
O14786 P49765
Q99689 Q14596
Q14181 Q8N2I9
O95858 Q9Y297
Q9NRR5 Q86UW9
P20151 P08697
Q8NHU6 O75410
O00507 P10636
Q9Y2H0 Q9UD71
P15927 Q04724
P41182 Q03181
O94762 O43312
P62917 Q9H8M7
P29590 O14965
P43121 Q6VMQ6
Q9GZV5 Q15599
P11831 P35269
O43752 Q9P253
P35240 P05556
Q9NQS3 Q15223
O60494 P02787
Q99959 Q08554
Q15306 Q99836
Q99750 Q9BUY5
P68104 O15169
O15379 P05412
P36957 O95376
Q93009 Q2M1K9
Q86WV1 O15117
Q9NYV6 Q9H9Y6
P27361 P53355
Q9NZN5 Q03113
Q9UQB9 O95359
O15287 Q06547
P14543 P05067
Q9UH92 P60520
Q9UK55 P00742
P54259 O75420
P84022 P28749
O60563 P15515
Q12824 Q01201
P62508 Q9UER7
Q15560 Q8TES7
Q9Y3M8 P68366
P67775 Q13362
Q14683 P33993
P05386 O95563
P56945 P08631
Q13409 Q9H307
Q9NSN8 Q9Y4J8
Q16820 P01350
O94763 P19388
P29597 P18031
O15399 P11137
P45973 O43463
P19525 P29597
P54259 A2VEC9
P29474 P30411
P52272 P48634
Q99417 Q96A23
Q92845 P12931
P56470 O15145
P17252 Q16625
Q5RKV6 O95396
Q9P2R6 Q12805
Q16849 Q8WXG6
P19387 Q5T3J3
P27986 P49768
Q9NQ69 Q9HCE7
P21860 Q9H4P4
Q16623 Q00535
P63104 P30304
P06753 P0C1Z6
Q08999 P24941
P51681 P41597
P42229 P43405
Q14209 P56945
P11831 P12931
P31749 Q9H4A3
Q9UQC2 P43405
Q9H211 Q13416
P46527 O15131
O75376 P06454
Q9ULB4 Q9Y6N8
Q14686 P19793
O75052 Q9Y272
Q9ULB1 Q9NZ94
Q09472 Q15596
Q13608 Q6VMQ6
O15198 Q9UIQ6
O60925 Q13309
P38398 P35251
Q9UI12 P36543
O60341 Q9H1I8
P01148 P30968
Q9Y239 P49662
Q92796 P53778
Q16270 P01344
P17252 Q99418
Q8TDN1 Q14721
Q14847 P60709
Q96A00 Q9Y6M4
O95376 Q96P48
Q13137 Q8N2W9
P31749 O15360
P31749 P14598
Q16539 P28482
P18031 P51692
Q92187 P13591
Q13009 P17252
P68400 P00736
P04637 Q06187
P30040 P11021
Q9NRF2 P22607
P15498 Q13885
P63010 P49407
Q16539 P61244
P30419 P04637
O75444 P05412
P12429 Q96ID5
P51398 P35869
P40937 Q13432
P14373 Q13547
P08514 P27797
Q9UBW7 P31942
Q9UMS0 P54198
P51948 P29084
P40337 O14709
P10244 Q9UNY4
Q16864 Q9P2H0
Q86YM7 Q9Y566
Q53EZ4 P06493
P46379 Q9UBS4
Q15678 Q07157
O15259 P21333
Q15327 Q86TC9
P24928 Q92793
P49759 O43172
Q12840 O60941
P36873 P51610
Q9H0Y0 O95352
Q8WY41 O15399
P35348 P35368
Q9H2C0 P22314
Q16539 P19419
P08670 P17612
P22607 Q6PGQ7
P17612 Q00536
P25445 P08581
O15230 P11047
P14780 Q15726
Q96HC4 P60709
Q01995 P68133
Q8WX92 P18615
Q16667 P06493
P01034 P25774
Q7LBR1 O75643
Q02388 Q8IWR0
Q5JTV8 P02545
P25800 Q02575
Q92830 O75410
O60880 P62993
P01042 P08246
P43403 P46108
P43403 O43561
P08670 P35900
Q9HD26 P13569
O76064 P51965
P43405 P12314
Q13490 P42574
P52630 Q00978
Q14500 Q13425
Q8IU80 P02751
Q9Y5S9 Q9BZG8
Q05655 P48048
O60504 Q8N684
O14974 P61586
Q76FK4 Q7L523
O14686 Q15797
P61289 P51116
O00213 P50552
Q5SXM2 P14859
Q05516 Q9Y6I3
Q8N2W9 Q14974
Q9UJJ9 Q92900
P51587 P24864
P78314 P19174
Q9Y3P8 P06241
O14530 Q9P2H0
Q8WZ42 P02511
P31947 Q07812
Q14155 P37173
Q16625 P36897
Q9UBC0 P04150
Q05195 P29590
Q14160 Q93052
P21673 Q9GZT6
O95721 P09564
P54253 Q13303
P52926 P19838
P0DP25 Q14833
Q15388 Q8NEY8
P10912 Q06124
O14490 P25054
P54253 Q9NRX4
Q13315 P50542
P05026 P56817
P12931 P09327
P30518 P01185
Q9NPI1 P54257
Q09472 P40763
