Q9P013 Q7Z5P4
Q16842 Q6XPS3
Q9UKZ9 O95177
P05112 Q9HCL3
Q8N196 O14836
B2RUZ4 Q14118
Q05513 Q96LQ0
Q92734 Q9H720
P31391 Q9NX04
Q9HBI0 P04792
P35637 P0DMU5
O14792 Q3SY77
O95801 Q8NGX5
Q6P1X6 Q1MX18
O43613 P62244
Q99816 Q96A11
P16519 Q9UN30
Q6PB30 Q6P9G0
P13945 Q8TC27
P36952 P17538
Q14691 P26374
Q6P093 Q4W5N1
O43760 Q96EU7
Q9BQM9 Q5W5W9
O76074 Q8NH73
Q9Y3B4 Q9BZD2
Q8IXJ6 Q9Y3Q3
P58180 O15514
Q9UNE0 Q6NSI1
Q6P9G4 P09622
Q99523 Q8NDY4
Q8NGV7 O00255
Q8TBM8 Q8ND83
Q9UN42 Q9P2F9
P43355 Q8N9I9
Q2KHT4 Q8NHA4
B2RUZ4 Q6ZVK8
Q9H869 Q6QN14
B2RV13 Q08257
P0C7U3 P55042
Q5TC79 Q9H4H8
Q8IYK4 P43357
Q7L8W6 Q8IUZ5
P31942 P21810
P29120 Q8TDN6
A8MUA0 O43760
Q8NGN7 Q9Y2V3
P21953 O14832
Q5VWM4 P08246
Q15843 P0CJ74
Q8IYM9 P31260
Q6P3S6 Q29983
P43355 Q96JB2
P47929 O43304
P47974 P00746
Q8WTZ3 Q5VWM4
Q9NY43 Q8TDD2
O75333 Q96PQ5
P26378 P40425
Q9UP52 O43852
P08567 A1L168
P51648 Q9NP97
P86434 Q9H2A9
Q9NQ87 Q8NBS9
Q9NY43 P45954
P47902 Q6FHJ7
Q0VDD7 Q9P258
P50995 O75351
P04222 O95279
Q7Z5R6 Q9NVH6
Q9Y2P8 Q9UKJ1
Q96PM9 A8MYX2
Q53GD3 Q9UGY1
Q9UEU0 O14818
Q9UL41 Q96RQ1
Q6P9G0 Q9H1D9
Q8TC76 Q8NG78
Q9NYT6 Q8TDN7
Q96K37 Q9BTV5
Q5VVY1 Q96QR1
Q8IYY4 P27930
Q8TBC5 Q6P444
Q9UL46 P33316
E9PJI5 P00915
P43378 A8MW99
Q9UL46 Q8NG76
P51582 Q04741
Q9UEW8 O76054
Q53H64 Q16576
P08727 Q96KP4
Q14439 O95154
P07766 Q9UPQ8
Q8N6N6 Q16774
Q8TBB6 Q86Y79
O43741 Q92990
Q13144 Q96IQ9
O94888 Q9UIJ7
Q7Z412 P0DP58
Q9BUL5 Q3LI73
Q8TCC3 O75489
P16219 O15442
P01258 Q6PI98
Q7Z6M2 P54646
Q8NGT0 Q96FJ0
P68106 Q8N6N3
Q9BZ71 Q96S90
O14531 Q9Y256
Q9C0B5 O00570
P49810 O95831
P0CW20 Q9H609
Q13049 A6NEY3
Q6H9L7 Q8NGV0
Q8N402 Q8TAT6
Q6P2M8 Q8NG57
O43414 O75330
Q8IWP9 O43555
O14562 Q9BY65
Q8WTV1 A6NKC0
O14593 P49753
Q9H2X8 Q8N0W7
P57721 Q9Y3B8
Q8IYI0 Q96B33
Q71UI9 Q8WV92
Q658L1 Q06330
P09110 Q9BZM2
Q9H1D9 Q6P9G0
A6NDB9 Q04206
Q9UN36 P21127
Q9UKI9 Q96PZ0
P62249 P54278
P21579 Q9Y6E2
Q9NYW8 P20749
Q05315 Q14129
Q16698 Q7L804
Q8TCC7 Q9NSE7
P78552 P48051
Q96L03 I6L899
P60014 O43913
P21554 Q9BXF6
P05981 O75635
Q9Y3B3 Q9NSC7
P32969 Q08043
P23219 A2RUC4
F5H4B4 Q9BSB4
O95997 P53611
Q7Z5B4 Q86XI8
Q9H2C1 Q9NTM9
Q8NFI4 Q9BXY8
Q9H9S0 Q9H6X4
Q9HB14 P17028
E9PKD4 Q5W5W9
Q96RR4 Q9NP99
